let me get this straight\n\npolice from 5 states were paid with our extorted tax dollars to attack water protectors with water cannons in 23° weather for over 6 hours, blew apart a woman's arm, nearly killed a tribal elder, shot a 13- year-old girl in the head, sent around 30 people to the\nhospital, injured 300-lied about all of it-so an\noil conglomerate can poison the water for profit?	9,6	66799
what do you think, why they didn't make rabbit ears behind putin's head?\nare they scared of the fsb \the federal security service of the russian federation\?\nor they just respect him?	9,6	78519
moving to towns and cities near you\napprox. 100k alien \got-aways\ at border\nnever forget democrats did this	9,6	63975
has anyone seen science? is he missing?\n\ni'm starting to get worried...	9,6	67573
young men used to lie about their age to go fight for the country\n\nnow, cartoons hurt their feelings and mean tweets give them ptsd	9,6	68874
maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are	9,6	63891
live: russia says first phase of invasion almost complete\n	9,6	65656
imagine acting shocked when the country you dispise most and the country you wish would cease to exist - bans you from entering their country because you\nplanned on talking to the exact people attempting to eliminate them...\n\nher brother..husband...must not approve of her behavior.\n\nsome people weren't allowed to go somewhere	9,6	76156
at 13, nasa told her women couldn't be astronauts\n\nso she's running to be the first woman president instead	9,6	69988
they changed it to \let's go brandon\\n\nno they didn't	9,6	65038
\it took hillary abt 5 minutes to blame nra for madman's rampage, but 5 days to sorta-kinda blame harvey weinstein 4 his sexually [sic] assaults.\\n-@kellyanne polls	9,6	77833
have you all gone mad?!\n\ndo you really think a government that has been killing innocent people all over the world, arming itself to the teeth and locking up its own citizens over a plant cares about your well being?	9,6	69146
wall street\nin these difficult times, you can take comfort in the fact that the man in the street looks up to you, and offers you heartfelt encouragement.	9,6	77468
breaking: supréme court shoots down biden's federal vaccine mandate\n	9,6	64360
communist british scientist dubbed 'stalin's nanny' who wanted face masks and social distancing\nforever is given top job at world health organization\n\nmany congratulations to professor susan michie\nsusanmichie for being appointed chair of who's\ntechnical advisory group for behaviourall insights and\nscience for health! who quclbehavechange\nguclbrainscience	9,6	67300
meet the fact checkers	9,6	64980
trump says china will 'do anything' to have him\nlose in 2020\n\nis he right?	9,6	77004
getting congress to vote for term limits is like getting turkeys to vote for thanksgiving.\n\nthat's why we are going through the states.	9,6	79377
do you hear that?\n\nthat is the sound of liberty dying. \nshe is dying because i am choking her to death	9,6	69597
if ministers are going to preach politics it's time to tax the churches	9,6	70060
trump proved a businessman can run this country better than any politician\n	9,6	63259
i will not be masked, tracked, tested, chipped or poisoned to support this orchestrated lie!\nthis will not be my new normal.'\ni do not consent!	9,6	68768
explaining to democrats\n\nthe difference between legal and illegal immigrants	9,6	77800
obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz	9,6	77118
come join us, rush limbaugh	9,6	79078
\by empowering our towns, cities, regions and nations,\nlabour will reignite our economy.\n\nnew powers over skills, transport, planning and\nculture all helping to drive growth by developing\nhundreds of clusters of economic activity.\\n\nkeir starmer\nleader of the labour party	9,6	68173
norwegian women's handball players were fined by the european handball federation for wearing shorts instead of bikinis.\nwe applaud the norwegian handball team for standing up for women's right to choose.\n\nmore power to you:\n\nwomen have the right to choose.\nwomen's rights are human rights.	9,6	67995
russian army training ahead of their may 9th parade in moscow...\n\nrussian army training ahead of their may 9th parade\nin moscow. looks familiar doesn't it? russian army\ntraining ahead of their may 9th parade in moscow.\n\ninspection!	9,6	65819
trump's hate speech and encouragement of violence isn't new. he's left a bitter trail all the way back to 2015.\n\nrepublicans looked the other way so they could get tax breaks for their rich friends and corporate donors.\nwe won't let them forget that.\n	9,6	65235
what the fuck\n\nis a \statist\?	9,6	77620
tankies\n\nrussian imperialism\n	9,6	66682
i don't need a ride joe i need weapons, like the ones you gave the taliban.	9,6	65689
déjà poo:\nthe feeling that you've heard all this crap before	9,6	70347
how poor people spend the little money they have is always the topic of discussion.\n\nlet's talk about how rich people spend the money\npoor people create.\n\n- anthony v. clark	9,6	66727
who's ready for trump's first rally in months this saturday?!	9,6	70644
making good people helpless wont make bad people harmless.	9,6	77840
twitter needs to do much more to properly tackle the scale and type of abuse women experience on the platform.\n\n@jack @policy @delbius will you commit to doing more to protect women's rights online?\n\ntwitter is still a toxic place for women\namnesty.org	9,6	68122
the united states is now the #1 producer of oil and natural gas anywhere in the world.\\n-president donald j. trump	9,6	70903
click here to bring amerigeddon to your city!\n\namerigeddon	9,6	67772
yeap! we've made life hell for them...\n\nwe've become a legend...	9,6	68264
\of all the preposterous assumptions of humanity over\nhumanity, nothing exceeds most of the criticisms made\non the habits of the poor by the well-housed, well-\nwarmed, and well-fed.\\n\nherman melville	9,6	68582
think about the fact that americans are risking their\nlives landing aircraft in kabul to evacuate american and afghan civilians and by next month, those same men and women can be dishonorably discharged for refusing an experimental vaccine.\n\nthe biden regime is disgusting.\n\n-candace owens	9,6	76545
thank you putin\n\nthe french getting rid of being mocked for surrendering\n\nthe germans getting rid of being called nazis	9,6	66277
me\n\ndelta variant fear\n\nmainstream media\n	9,6	65612
\biden's exit from afghanistan was more peaceful than trump's exit from the white house!\\n	9,6	65123
wall street hyping stocks during a land war in europe....	9,6	66072
tesla\n\nedison	9,6	75844
u.s. capitol rioter who breached senate sentenced to 8 months\n\n8 months isn't enough!\n\nwhat do you think?\n	9,6	65148
side effects may include.......\nmyocarditis, strokes and blood clots\n\npeople in the add:\n	9,6	64567
president trump incites violence as he refuses to accept election results\n\nthis has put human rights, public safety and the rule of law at grave risk in the united states.\n	9,6	68076
instead of blindly shouting \open the schools\, maybe we should try saying \vaccinate the teachers\ instead. just sayin.	9,6	69786
\free speech is the bedrock of a functioning democracy, and twitter is the digital town square where matters vital to the future of humanity are debated,\ said mr. musk. \n\i also want to make twitter better than ever by enhancing the product with new features, making the algorithms open source to increase trust, defeating the spam bots, and authenticating all humans. \ntwitter has tremendous potential - i look forward to\nworking with the company and the community of users to unlock it.\\n\n\this is extremely dangerous to our\ndemocracy.\	9,6	67325
keep complying, idiots	9,6	67389
tax the rich	9,6	69729
can we give\n\ntrump\nmake america great again!\n\nthe silent majority stands with trump\n\nthis man an amen	9,6	77061
trump triumphed. \nhillary tanked.\nand the democrats cannot blame moscow for the fact\nthat their queen wears no crown.\n- deroy murdock	9,6	71205
knock knock\n\nwho's there? \n\nkenya\n\nkenya who? \n\nkenya guess who doesn't have a us birth certificate?\n	9,6	78510
the lady you brought with you tonight is spreading\ncomunistic propaganda in the powder room.	9,6	75921
\escape from kiev\\n\ncgi\nmovie deep impact	9,6	64926
booker: 'if you come after joe biden, you're\ngoing to have to deal with me'	9,6	70910
these are the men who took the cliffs.\nthese are the champions who helped free a continent. these are the heroes who helped end a war.\n-ronald reagan\n\nremember d-day	9,6	68893
historians discover document from 1776 that removes all mandates and restrictions	9,6	64979
80 year old virus\n\nstill no cure!	9,6	70655
absolut\nidiot	9,6	66171
release lgbti activist rania amdouni, jailed for\ninsulting the police	9,6	68045
covid deaths rise in ukraine\n\nrussian invasion triggers covid increase	9,6	65725
we'll all sleep better with trump in the whitehouse\n\ntrump\nmake america great again!	9,6	77494
if selling cakes makes bakers participants in gay marriages, then selling assault rifles makes gun manufacturers participants in mass shootings. \n\n--andrea junker	9,6	67665
president biden is visiting the middle east and north africa region for the first time since taking office\n\npresident joe biden must fulfil his promise to put human rights at the centre of his visit.\n\nmr.president, this is apartheid.	9,6	67902
\nancy pelosi will go down as the absolute worst speaker of the house in u.s. history!\\n\n-president trump	9,6	70814
may the cull continue roll up, roll up it's booster time\n\ngoodbye stupid people!	9,6	67583
james woods\n\nthis is our last stand, folks.\nand here's your last defender.\nif they take him down, america is gone forever. \nvote for @realdonald trump like your life depends on it.	9,6	76806
hillary clinton fired from watergate investigation byjerry zeifman, former counsel to the house judiciary committee\n\n\because she was a liar, she was an unethical,\ndishonest lawyer. she conspired to violate the\nconstitution, the rules of the house, the rules of the committee and the rules of confidentiality.\	9,6	69407
in 2022 child predators and pedophiles have gone mainstream. they are called liberals now\n\ni do that	9,6	63966
b.i.d.e.n\nbiggest idiot democrats ever nominated	9,6	76721
for the one's who will never feel their homeland below their feet again... we salute you.\\n\nextortion 17 \naugust 6, 2011	9,6	68934
liberals when someone makes an argument using statistics.\n\nracist	9,6	76780
we saw this coming\n	9,6	66008
i was not elected to do small things or shy away from big problems.\n\n-president trump	9,6	70797
right time\nright man\nright on	9,6	77569
guns:\nkeeping good people free and bad people scared\n\nsince 1776	9,6	69633
stupid people should carry a sign to let people know they're stupid\n\nbiden president\nwait... they do	9,6	64087
in a year that the democrats have the worst candidates they've thrown up in decades, many republicans want to counter with the only candidate who has a more\ncorrupt history than hillary clinton and who is more unhinged than bernie sanders.	9,6	71706
happiness is... watching a white house press briefing\nwithout having an anxiety attack.	9,6	69776
how is mobilisation going?\n\n250000 men\n\nleft the country	9,6	66381
this\nis how you deal with a white supremacist\n\nthis\n is bullshit\n	9,6	75888
governments don't want well informed, well educated people capable of critical thinking.\nthat is against their interests.\n\nthey want obedient workers, people who are just smart enough to run the machines and do the paperwork.\nand just dumb enough to passively accept it.\n\n- george carlin	9,6	69321
fuck joe biden!\nlets go brandon	9,6	65042
anyone else miss this administration?\n	9,6	63283
liz truss when she's asked about cutting benefits	9,6	79476
comparing freshmen congressmen\n\nrepublican\n\ndecorated navy seal harvard graduate\n\ndemocrat\n\nbartender dances on rooftops	9,6	77035
first lady jill biden gifted a blanket by the navajo nation. the highest honor an\nindigenous community can ever bestow-to a non native ally.\n\nare you proud she's our first lady?	9,6	63794
while obama's legacy survived, biden just wiped most of trump's away in less than a week with\njust a few strokes of his pen.\n\nthe good guys always win.	9,6	63844
wow! cold\n\nit was so cold this morning, i actually saw a democrat with his hands in his own pockets.	9,6	69221
the jobs president\n\nunder president trump, unemployment has fallen to 3.6% \n\nthat's the lowest rate since 1969\n\nif he can do that in 2 years, what have politicians been doing for the last 50 years??	9,6	77300
55% of countries monitored used excessive or unnecessary force against demonstrators.	9,6	67924
me and the boyz\n\ncoming back from special military operation	9,6	66239
i'm ready for a trump comeback	9,6	78702
when the hellis trump coming back?\n\ni suck at this.	9,6	70656
donald j. trump\n\nwhen i said in an interview that putin is \not going into ukraine, you can mark it down,\ i am saying if i am president. already in crimea!\n\n1 aug 2016	9,6	64932
\i do roll my eyes when i hear 'i don't know what i'm doing here' on im a celeb.\nit's an entertainment tv booking. \nyou're on there for one or more of... \n1) a paycheque \n2) to boost your profile\n3) to rehabilitate your image. \nsimples.\\n\n- martin lewis on i'm a celeb	9,6	68226
russian military traditions\n\ngrandfather\n\nfather\n\nson\n	9,6	65774
trump\nwas\nright	9,6	64947
are these two\n\nreally the best we can come up with?	9,6	71725
elect a clown\n\nexpect a circus\n	9,6	63593
but jesus, what would you do about immigration?\n\nremember even heaven has a wall, a gate and there's extreme vetting to get in	9,6	78104
do people really need to choose between a vaccine and their livelihood?\ni thought i had left china already	9,6	67357
people bitchin about gas prices\n\nme realizing that america has already been destroyed and we're all just going through the motions till the shooting starts	9,6	65668
think of their track record\n\nhaving gov't manage your healthcare is like having michael vick watch your dog	9,6	78047
who were the 7 afghan commandoes on extortion 17?\n\nstraight question.\n\nstill no answer!	9,6	68986
me reading the list of all the things conspiracy theorists have been correct about the past 2 years\n	9,6	64573
shall the victory heal our scars and wounds...	9,6	78512
slavery was legal\n\nthe holocaust was legal\n\nsegregation was legal\n\nnever use the law as a metric for ethics and morality.	9,6	70356
the death-knell of the republic had rung as soon as the active power became lodged in the hands of those who sought, not to do justice to all citizens, rich and poor alike, but to stand for one special class and for its interests as opposed to the interests of others.\n\n-pres. theodore roosevelt\n\sqaure deal\ speech, 1903	9,6	69592
i don't want to go to school.\nthe teachers are stupid. the kids are stupid.\nchristopher columbus was a murderer.\nthey want me to draw a picture of him smiling.	9,6	77174
so what would you like to see your stimulus check chambered in?	9,6	76230
reopen america and save jobs\n\nkeep lockdowns, cancel keystone pipeline, and crush small businesses with new minimum wage	9,6	76711
i'm going to take our country back and\n\nthe american people are with me!	9,6	76543
republican congressman adam kings rips his fellow republicans\n\n\we are being governed by a bunch of children... there is a genocide going on in ukraine and the republican outrage is over what's happening in disney land...\nthey need to grow up!\	9,6	64879
\funny how all the 'pro-life' people don't care if americans can't afford life-saving insulin.\\n-jack cocchiarella	9,6	64882
i've always been a fan of beatles music and never understood this\n\nhe's a real nowhere man\n\nsitting in his nowhere land\nmaking all his nowhere plans for nobody\n\ndoesn't have a point of view\nknows not where he's going to...	9,6	68802
people who dismiss the unemployed and dependent as 'parasites' fail to understand economics and parasitism. a successful parasite is one that is not recognized by its host, one that can make its host work for it without appearing as a burden. such is the ruling\nclass in a capitalist society.\n\n- jason read\n	9,6	69012
mackenzie scott donating her money to hbcus while her ex cosplays being an astronaut definitely proves that girls go to college to get more knowledge and\nboys go to jupiter to get more stupider.\n	9,6	65146
impeach trump\n\nbefore we all end up with jobs!	9,6	77083
over 50 trillion in gold and oil was stolen in\nthe invasion of iraq. \nremember saddam had no weapons of mass destruction and was not involved in 9/11 but his country's wealth was looted nevertheless. \nthen they went to afghanistan to secure the poppy fields and lithium mines by force after the taliban\ndestroyed all of the poppy. \nafter that we went and killed gaddafi in libya to gain control of his 22 plus tons of gold, the 30 trillion plus\nriver pipeline that would have brought africa\nback to life and the diamonds, silver and\nother deposits. \nall around the world there is war and genocide for gold, oil, drugs and other natural resources and all of it goes back to the rothschilds, vatican, royals and	9,6	66911
it's still up\n\nno it ain't	9,6	65741
i miss the days\n\nwhen she was the scariest republican candidate in history	9,6	69604
when the things you said last year that got you banned all turned out to be true\n\nconspiracy theory\nconspiracy fact\n	9,6	64427
leaked footage:\ndisney executive producer admits to having a\n\not-at-all-secret gay agenda''	9,6	64870
donald trump\n\nis coming soon to save us all again!	9,6	76559
\if we lose freedom here, there is no place to\nescape to. this is the last stand on earth.\\n-ronald reagan\n	9,6	78945
world used to be in a far better place when it was run by an alcoholic and a sex addict. \njust saying!	9,6	67348
usa 1978\nusa 2178\ngermany 1978\ngermany 2178\nrussia 1979 \nrussia 2178	9,6	66090
white house pulls inspiration from 'operation dark storm' in the matrix film to combat global warming: official want to spray particles into the stratosphere to limit sunlight hitting earth - but it could cost $10 billion per year	9,6	67251
goals for 2022\n\nmake same-sex relations legal in all countries\n	9,6	67946
\the cause of liberty once again has a worthy champion in donald trump, and future generations will owe him a debt of gratitude for stopping the resurgence of socialism in its tracks.\\n- andy puzder	9,6	70932
i started a pandemic\n\ni started a war	9,6	65744
dreams from my father\n\nbarack obama\n\nbarack obama\nthe audacity of hope\n\nwhat do you call someone who wrote 2 autobiographies before the age of 45 ?\n\na narcissist.	9,6	69631
the little tank was sure, that if he just stayed really quiet, the tractors would not notice him.	9,6	66140
\omg i'm sick of these refugees, there are so many, it feels like an invasion\\n\nno. this is what invasion looks like.\n	9,6	79432
\the 2022 olympic games should be boycotted by every single american.\	9,6	64969
so far the only thing joe has built back better...\n\nis the taliban.	9,6	67287
1956 republican party platform\n\n*assistance to low-income communities\n*protect social security\n*provide asylum to refugees\n*extend minimum wage\n*improve unemployment benefits\nto cover more people\n*strengthen labor laws so workers can join unions\n*equal pay regardless of sex	9,6	79883
support term limits on congress	9,6	79347
brexit vision	9,6	68199
\this is a president who goes out and puts it on the line day after day, week after week.\ni've never seen anything like it.\\n\n-mike huckabee\n\nsay true if you agree!	9,6	77070
\i dont repeat myself.\ni dont repeat myself.\	9,6	71719
what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!	9,6	77641
i support kentaji brown jackson for scotus.	9,6	64756
preaches tolerance and free choice\n\nwants government to ban your guns, force-vaccinate your children, tax your income, tax your spending, and pay for someone else's\nabortion and birth control even if it's against your religious or philosophical beliefs	9,6	69183
help! \ni've lost and i can't shut up	9,6	69683
\nobody and nothing will stop russia on the road to strengthening democracy and ensuring human rights and freedoms.\\n\n-vladimir putin	9,6	69222
then\n\nnow	9,6	68877
\the modern conservative is engaged in one of\nman's oldest exercises in moral philosophy; that is,\nthe search for a superior moral justification for selfishness.\\n\njohn kenneth galbraith\n	9,6	69978
smart ass	9,6	65799
germany - 1941\n\nrussia - 2022	9,6	66296
so you're telling me...\n\njoe biden left a ton of guns and a boatload of\nammo to the taliban and now wants to send our soldiers back?	9,6	68871
\i miss president trump because i felt safe when he was in office.\\n-brigitte gabriel\n	9,6	63278
propaganda\n\nrussian people\n\nrussian media	9,6	65813
\these men are all talk what we need is action\naction!\\n\njohn brown.	9,6	77352
have you enjoyed your free trial of new world order tyranny?\n\nyour lifetime subscription will be starting soon	9,6	67298
those who would give up essential liberty to purchase a little temporary safety, deserve\nneither liberty nor safety	9,6	67414
re-elect trump 2020-2024	9,6	77142
the nightmare is to not have learned the\nlesson of iraq.\n\n- senator bernie sanders	9,6	70106
the tory party be like...\n\nabout 500 asylum seekers are on a boat trying to invade our country	9,6	79441
they realizing we ain't doing shit, joe	9,6	79048
refugee rights are human rights\n\nan important reminder	9,6	67875
man fucks millions of people with tiny prick\n	9,6	64506
trump demands schiff resign over 'parody' reading of ukraine call	9,6	70987
ukraine\n\nputin	9,6	67352
democratic world\n\nukraine	9,6	65812
putin says he is about to nuke\n\ni sleep\n\nukrainians pwned another group of \elite russian forces\\n\nreal shit	9,6	66712
if you're against abortion dont have one\n	9,6	65127
will vladimir putin survive?\n\ni do not care.	9,6	66216
so i learned about roaches and i learned about kids jumping on my lap. i love kids jumping on my lap! what about you mr.dalai lama? do you like kids jumping on your lap?\n\nlet's go, brandon! you lying dog faced senile pony soldier!	9,6	64287
i support syria against a 'civil' war that is funded, armed and planned by the western powers and their regional allies with a view to wiping out all resistance\nto imperialism in the middle east. no to the destruction of syria. no to a repeat of iraq and libya.\nvictory to syria.	9,6	77726
we pray for our brave men and women\n\nshare if you will too!	9,6	78859
\[ilhan omar] came here and we fed her, we clothed her, she got welfare, she got [schooling], she got healthcare, and then, lo and behold, she has the honor of actually winning a seat in congress, and she says we're a terrible country?\ni think that's about as ungrateful as you can get.\\n-sen. rand paul	9,6	71028
putin declares mobilization be like\n\nsome of you may die, but it's a sacrifice i'm willing to make.	9,6	66334
how it started\n\nhow its going\n\nstop plz	9,6	65755
hey nancy, it's owen\n\nowen who?\n\no and.2	9,6	68826
can i borrow your phone to call my wife?\n\nsure, just hit the redial button.	9,6	78571
donald j. trump: \if people in that room had guns, with the bullets flying in the opposite direction right at him, right at his head, you wouldn't have had the same tragedy that you ended up having.\\n\ntrump: if club-goers had guns, orlando tragedy wouldn't have been as bad\n\ntrump said this is a case of \intelligence gathering.\	9,6	69510
if i only had a...\n\n...you know, you know the thing	9,6	70382
remember when you went on national television and told yourself to go fuck yourself?\n\nthat was awesome!	9,6	63937
internet everywhere\n\ninternet in russia\n\nvnimanie vnimanie	9,6	66661
under\n\ndistress	9,6	69952
russia is acquiring more loitering suicide drones	9,6	66368
politicians before election	9,6	66781
imagine if these people were protesting the broken va system, benghazi or extortion 17.\n	9,6	68956
greed\nsloth\ngluttony\nwrath\nlust\npride\nenvy	9,6	67618
communism - 101\nlegacy of revolution	9,6	75861
hey grampa. you were there when we had freedom. \nwhat was it like and why didn't we want it?\n\nwhat will we tell them?	9,6	69368
'usa!' 'go back to europe, bitch.' \nwell, at least it's dialogue.	9,6	69442
\there's a plot in this country to enslave every man, woman and child. \nbefore i leave this high and noble office, i intend to expose this plot.\\n\n- president john f. kennedy\n7 days before his assasination	9,6	69615
never let the same snake bite you twice.	9,6	67603
things republicans don't mind canceling:\n\nyour livable wage\n\nyour healthcare\n\nyour right to choose your marriage equality\n\nyour voting rights\n	9,6	79850
federal grand jury indicts former trump adviser steve bannon for contempt of congress	9,6	63944
what?\n- joe biden	9,6	76741
'a ukrainian company pays my son $50,000 a month\nto sit on its board.'\n\n(snnnniifffff...)	9,6	70942
history of us presidents	9,6	64848
\republicans:\nthe no. 1 reason the rest of the world thinks\nwe're deaf, dumb and dangerous.\\n\ngarrison keillor\n	9,6	69998
these mosquitoes also suck brains out!	9,6	66168
i am doing it because this country has given me so much, and i feel so strongly that it's my turn to give back to the country that i love.\n\n#maga	9,6	71153
i hope you don't leave the union. we are stronger together!\n\nno! we don't need people from another country\ntelling us what to do! we want out!\n\ni hope you don't leave the union. we are stronger together!	9,6	66841
p.f.l.p\npopular front for the liberation of palestine\n\resistance until victory\	9,6	77683
think he's gone, democrats?\nthink again	9,6	78719
these guys get paid less than $35,000 a year and risk their lives...\n\nso these guys can get paid $11 million a year and protest our national anthem...because they feel oppressed.\n\nshare if you think something is wrong with this picture.	9,6	78017
amerigeddon\n\nnow playing	9,6	67789
russia after finding out the us sent 90 tons of lethal aid to ukraine\n\nwhat's in the box?	9,6	66037
hands off syria!	9,6	75864
\the only thing new in the world is the history you don't know.\\n\n- president harry truman, \nplain speaking: an oral biography of harry s. truman (1974) by merle miller, pg.26	9,6	69541
consider this\n\nhillary clinton was actually fired from the watergate\ncommittee for fraud and ethics violations!	9,6	69643
don't worry, i'll keep you safe from kamala, biden\nand the rest of the lib's	9,6	71786
you go to nigeria. \nwhich is, if not the most corrupt nation in africa, and it is. \nit could be the most corrupt nation in the world.\n\nfine! \nso what? \n35 years old is what that nation is. \nnow here's america, 226 years old.\nyou love democracy?\n\n30 years ago, black folks got the right to vote.\nyou're not in any moral position to tell anyone how corrupt they are. \nyou should be quiet.	9,6	77171
speak to fascists\nthe only way they understand	9,6	76328
hello, cuba\n\ni'm calling about the dictator opening	9,6	78420
obama tripped me!	9,6	79739
\when i vote, i'll remember that trump lied and people died.\	9,6	79871
that cloth mask you are wearing vs virus (red dots) good luck!	9,6	65604
imagine if you will... a democrat party that scream russia russia russia for over three years and then nominate a communist.	9,6	65566
air force one is traveling 7,000 miles to saudi arabia to beg for oil.\ni'm thinking air force one would leave a smaller carbon footprint if traveling to texas and oklahoma\nand beg americans for oil.	9,6	76506
impeach\nschumer schiff pelosi nadler\nfor the crimes of conspiracy treason dereliction of duty\n\nstay strong president trump\ngod bless you!	9,6	76772
\all children of god must be taught to value and respect human life and condemn all of those who target the innocent.\\n\n-president donald trump\n	9,6	70929
wtc7 is still here\n\nterrorism attacks in us\n\nthe 47 storey salomon brothers building close\nto the world trade centre has also collapsed.	9,6	69358
me after learning to be a good leader from youtube after they removed the dislikes	9,6	66691
trump\n\nnot a christian \nsays he does not need forgiveness\nnot pro israel \nuetral\\nunfaithful husband to 3 wives had mistresses, owned strip clubs\n#1 gop candidate muslims like\nhas changed political parties more than 5x\nhas changed abortion views about as much\nsupports planned parenthood\n\n\ncruz\n\nis a christian\npro israel\nfaithful hubby to 1 wife\nmuslims hate him\nbelonged to only 1 political party\npro life\nwill defund pp\n\nif our vote is a seed, what are you seeding into?	9,6	71704
\i believe [trump] knows he's an illegitimate president.\\n-hillary clinton	9,6	70978
we've got big love for the refugee olympic team	9,6	67992
reality\n\npolitics and media lies\n\nwhen it doesn't feel right, go left	9,6	66817
