guiness world record 2022 achievemnt:\n\ndestroying your country even faster than the country you're invading.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65672
guiness world record 2022 achievemnt:\n\ndestroying your country even faster than the country you're invading.	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	65672
was it racist when\n\nbill clinton and barack obama promised to secure our border?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79670
was it racist when\n\nbill clinton and barack obama promised to secure our border?	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79670
was it racist when\n\nbill clinton and barack obama promised to secure our border?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79670
was it racist when\n\nbill clinton and barack obama promised to secure our border?	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	79670
when bernie sanders hears there's a communist dictator spot open in cuba	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70567
when bernie sanders hears there's a communist dictator spot open in cuba	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	70567
when bernie sanders hears there's a communist dictator spot open in cuba	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70567
when bernie sanders hears there's a communist dictator spot open in cuba	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	70567
\the most common way people give up their power is by thinking they don't have any.\\n- alice walker\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66932
\the most common way people give up their power is by thinking they don't have any.\\n- alice walker\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	66932
\the most common way people give up their power is by thinking they don't have any.\\n- alice walker\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66932
\the most common way people give up their power is by thinking they don't have any.\\n- alice walker\n	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	66932
russia demands that u.s. government disclose alien contact to america\n\nis this a warning for we the people or a dirty trick by the russians?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69438
russia demands that u.s. government disclose alien contact to america\n\nis this a warning for we the people or a dirty trick by the russians?	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69438
russia demands that u.s. government disclose alien contact to america\n\nis this a warning for we the people or a dirty trick by the russians?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69438
russia demands that u.s. government disclose alien contact to america\n\nis this a warning for we the people or a dirty trick by the russians?	A brief and striking phrase that may include labeling and stereotyping	1	9,6	69438
michelle obama + dr. seuss: inspiring\nmelania trump + dr. seuss: \racist propaganda\\nand the left wonders why they're losing elections	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77847
michelle obama + dr. seuss: inspiring\nmelania trump + dr. seuss: \racist propaganda\\nand the left wonders why they're losing elections	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77847
michelle obama + dr. seuss: inspiring\nmelania trump + dr. seuss: \racist propaganda\\nand the left wonders why they're losing elections	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77847
michelle obama + dr. seuss: inspiring\nmelania trump + dr. seuss: \racist propaganda\\nand the left wonders why they're losing elections	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	77847
hundreds of russian soldiers captured with new trap,\nukraine says	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66132
hundreds of russian soldiers captured with new trap,\nukraine says	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	66132
hundreds of russian soldiers captured with new trap,\nukraine says	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66132
hundreds of russian soldiers captured with new trap,\nukraine says	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	66132
join us...my young...\n\napprentice! #trumptrain	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71672
join us...my young...\n\napprentice! #trumptrain	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	71672
join us...my young...\n\napprentice! #trumptrain	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71672
join us...my young...\n\napprentice! #trumptrain	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	71672
the best way to fight the new variant is to turn off your tv.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65567
the best way to fight the new variant is to turn off your tv.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	65567
the best way to fight the new variant is to turn off your tv.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65567
the best way to fight the new variant is to turn off your tv.	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	65567
survivor of hitler's brutal regime:\ncondemns gun control\n\nin the beginning, hitler didn't look like, or talk like a monster at all. \nhe talked like an american politician.\\n\n-katie worthman	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66750
survivor of hitler's brutal regime:\ncondemns gun control\n\nin the beginning, hitler didn't look like, or talk like a monster at all. \nhe talked like an american politician.\\n\n-katie worthman	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	66750
survivor of hitler's brutal regime:\ncondemns gun control\n\nin the beginning, hitler didn't look like, or talk like a monster at all. \nhe talked like an american politician.\\n\n-katie worthman	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66750
survivor of hitler's brutal regime:\ncondemns gun control\n\nin the beginning, hitler didn't look like, or talk like a monster at all. \nhe talked like an american politician.\\n\n-katie worthman	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	66750
a common virus causes:\n\nfever\n\naching muscles\n\ncongestion\n\ncorona virus causes:\n\nloss of religious freedom \n\nmass unemployment \n\nquarantine\n\nforced vaccines\n\ncurfew\n\ntrillions of $$ in bail outs\n\nand your dumb mother fuckers think the elite of the world didn't plan this?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	67167
a common virus causes:\n\nfever\n\naching muscles\n\ncongestion\n\ncorona virus causes:\n\nloss of religious freedom \n\nmass unemployment \n\nquarantine\n\nforced vaccines\n\ncurfew\n\ntrillions of $$ in bail outs\n\nand your dumb mother fuckers think the elite of the world didn't plan this?	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	67167
a common virus causes:\n\nfever\n\naching muscles\n\ncongestion\n\ncorona virus causes:\n\nloss of religious freedom \n\nmass unemployment \n\nquarantine\n\nforced vaccines\n\ncurfew\n\ntrillions of $$ in bail outs\n\nand your dumb mother fuckers think the elite of the world didn't plan this?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	67167
a common virus causes:\n\nfever\n\naching muscles\n\ncongestion\n\ncorona virus causes:\n\nloss of religious freedom \n\nmass unemployment \n\nquarantine\n\nforced vaccines\n\ncurfew\n\ntrillions of $$ in bail outs\n\nand your dumb mother fuckers think the elite of the world didn't plan this?	A brief and striking phrase that may include labeling and stereotyping	1	9,6	67167
arkansas attorney general leslie rutledge says she will take legal action to re-open keystone pipeline construction if needed\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63381
arkansas attorney general leslie rutledge says she will take legal action to re-open keystone pipeline construction if needed\n	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	63381
arkansas attorney general leslie rutledge says she will take legal action to re-open keystone pipeline construction if needed\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63381
arkansas attorney general leslie rutledge says she will take legal action to re-open keystone pipeline construction if needed\n	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	63381
r.i.p. racism\n2016-2020	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79110
r.i.p. racism\n2016-2020	Questioning the credibility of someone or something	1	9,6	79110
r.i.p. racism\n2016-2020	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79110
r.i.p. racism\n2016-2020	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	79110
co: \you following this ukraine stuff?\\nme: \yes sir, been doing some research.\\nco: \find anything interesting?\\n\nmy research:\nfemale ukrainian troops	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65723
co: \you following this ukraine stuff?\\nme: \yes sir, been doing some research.\\nco: \find anything interesting?\\n\nmy research:\nfemale ukrainian troops	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	65723
co: \you following this ukraine stuff?\\nme: \yes sir, been doing some research.\\nco: \find anything interesting?\\n\nmy research:\nfemale ukrainian troops	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65723
co: \you following this ukraine stuff?\\nme: \yes sir, been doing some research.\\nco: \find anything interesting?\\n\nmy research:\nfemale ukrainian troops	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	65723
but how do you talk without a brain?\n\ni'm with the media	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78040
but how do you talk without a brain?\n\ni'm with the media	Questioning the credibility of someone or something	1	9,6	78040
but how do you talk without a brain?\n\ni'm with the media	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78040
but how do you talk without a brain?\n\ni'm with the media	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	78040
democrat voters in theses two states, would determine our potus, forever, if we allow the electoral college to be abolished\n\nprotect this institution with everything in you.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76199
democrat voters in theses two states, would determine our potus, forever, if we allow the electoral college to be abolished\n\nprotect this institution with everything in you.	Questioning the credibility of someone or something	1	9,6	76199
democrat voters in theses two states, would determine our potus, forever, if we allow the electoral college to be abolished\n\nprotect this institution with everything in you.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76199
democrat voters in theses two states, would determine our potus, forever, if we allow the electoral college to be abolished\n\nprotect this institution with everything in you.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	76199
shit show\n\njoe	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65079
shit show\n\njoe	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	65079
shit show\n\njoe	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65079
shit show\n\njoe	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	65079
how many people are willing to publicly say they stand with trump?\n\nsay 'maga' if trump can count on you	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76373
how many people are willing to publicly say they stand with trump?\n\nsay 'maga' if trump can count on you	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	76373
how many people are willing to publicly say they stand with trump?\n\nsay 'maga' if trump can count on you	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76373
how many people are willing to publicly say they stand with trump?\n\nsay 'maga' if trump can count on you	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	76373
georgia, y'all have been given the awesome power to make mitch mcconnell cry like a little baby this week.\nplease use that power!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69835
georgia, y'all have been given the awesome power to make mitch mcconnell cry like a little baby this week.\nplease use that power!	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	69835
georgia, y'all have been given the awesome power to make mitch mcconnell cry like a little baby this week.\nplease use that power!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69835
georgia, y'all have been given the awesome power to make mitch mcconnell cry like a little baby this week.\nplease use that power!	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	69835
everyone buggin out about russia\n\nme: keeping an eye on our own shady ass government	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65662
everyone buggin out about russia\n\nme: keeping an eye on our own shady ass government	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	65662
everyone buggin out about russia\n\nme: keeping an eye on our own shady ass government	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65662
everyone buggin out about russia\n\nme: keeping an eye on our own shady ass government	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	65662
trust the plan\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64967
trust the plan\n	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	64967
trust the plan\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64967
trust the plan\n	A brief and striking phrase that may include labeling and stereotyping	1	9,6	64967
q: who are you talking to about foreign policy?\na: number one i'm talking to myself because i have a good brain and i've said a lot of things.\n\nthis is not a joke.\nthis is his actual answer.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71599
q: who are you talking to about foreign policy?\na: number one i'm talking to myself because i have a good brain and i've said a lot of things.\n\nthis is not a joke.\nthis is his actual answer.	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	71599
q: who are you talking to about foreign policy?\na: number one i'm talking to myself because i have a good brain and i've said a lot of things.\n\nthis is not a joke.\nthis is his actual answer.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71599
q: who are you talking to about foreign policy?\na: number one i'm talking to myself because i have a good brain and i've said a lot of things.\n\nthis is not a joke.\nthis is his actual answer.	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	71599
mother earth\n\nmotherfuckers!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66797
mother earth\n\nmotherfuckers!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	66797
mother earth\n\nmotherfuckers!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66797
mother earth\n\nmotherfuckers!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	66797
fake covd19 vaccine cards are cropping up online	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65605
fake covd19 vaccine cards are cropping up online	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	65605
fake covd19 vaccine cards are cropping up online	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65605
fake covd19 vaccine cards are cropping up online	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	65605
i'm robbing my supporters right now. shhhh, lol.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69892
i'm robbing my supporters right now. shhhh, lol.	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	69892
i'm robbing my supporters right now. shhhh, lol.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69892
i'm robbing my supporters right now. shhhh, lol.	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	69892
thank you jeff\n\nif you think it's a good idea to bring in refugees who hate your country, your religion and your culture...\n\nyou might be a moron!\n\nlike if you agree	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78433
thank you jeff\n\nif you think it's a good idea to bring in refugees who hate your country, your religion and your culture...\n\nyou might be a moron!\n\nlike if you agree	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	78433
thank you jeff\n\nif you think it's a good idea to bring in refugees who hate your country, your religion and your culture...\n\nyou might be a moron!\n\nlike if you agree	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78433
thank you jeff\n\nif you think it's a good idea to bring in refugees who hate your country, your religion and your culture...\n\nyou might be a moron!\n\nlike if you agree	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	78433
if you give this to your plants\nthen why do you give this to your children!?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75686
if you give this to your plants\nthen why do you give this to your children!?	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	75686
if you give this to your plants\nthen why do you give this to your children!?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75686
if you give this to your plants\nthen why do you give this to your children!?	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	75686
a man in debt is so far a slave.\n(ralph waldo emerson)	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66915
a man in debt is so far a slave.\n(ralph waldo emerson)	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	66915
a man in debt is so far a slave.\n(ralph waldo emerson)	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66915
a man in debt is so far a slave.\n(ralph waldo emerson)	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	66915
my brain is this big	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69840
my brain is this big	A brief and striking phrase that may include labeling and stereotyping	1	9,6	69840
my brain is this big	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69840
my brain is this big	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69840
it's boris johnson supporters sir.\nthousands of them!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68379
it's boris johnson supporters sir.\nthousands of them!	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	68379
it's boris johnson supporters sir.\nthousands of them!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68379
it's boris johnson supporters sir.\nthousands of them!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	68379
cdc\n\nworld health organization\n\nbig pharma\n\nclinton foundation\n\nchan zuckerberg initiativee\n\nbillandmelinda gates foundation	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63609
cdc\n\nworld health organization\n\nbig pharma\n\nclinton foundation\n\nchan zuckerberg initiativee\n\nbillandmelinda gates foundation	Questioning the credibility of someone or something	1	9,6	63609
cdc\n\nworld health organization\n\nbig pharma\n\nclinton foundation\n\nchan zuckerberg initiativee\n\nbillandmelinda gates foundation	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63609
cdc\n\nworld health organization\n\nbig pharma\n\nclinton foundation\n\nchan zuckerberg initiativee\n\nbillandmelinda gates foundation	A brief and striking phrase that may include labeling and stereotyping	1	9,6	63609
trump can dish out mockery...\n\n...but he sure can't take it.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65518
trump can dish out mockery...\n\n...but he sure can't take it.\n	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	65518
trump can dish out mockery...\n\n...but he sure can't take it.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65518
trump can dish out mockery...\n\n...but he sure can't take it.\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	65518
don't think of it as bush being bad or obama being bad\n\nthink of it as the whole system being bad and the whole government needing to be scrapped	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69671
don't think of it as bush being bad or obama being bad\n\nthink of it as the whole system being bad and the whole government needing to be scrapped	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	69671
don't think of it as bush being bad or obama being bad\n\nthink of it as the whole system being bad and the whole government needing to be scrapped	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69671
don't think of it as bush being bad or obama being bad\n\nthink of it as the whole system being bad and the whole government needing to be scrapped	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	69671
what will we get for bombing syria besides\nmore debt and a possible long term\nconflict? \nobama needs congressional approval.\n\nif the u.s. attacks syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. stay away and fix broken u.s.\n\nagain, to our very foolish leader, do not attack syria - if you do many very bad things will happen and from that fight the u.s. gets nothing!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66779
what will we get for bombing syria besides\nmore debt and a possible long term\nconflict? \nobama needs congressional approval.\n\nif the u.s. attacks syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. stay away and fix broken u.s.\n\nagain, to our very foolish leader, do not attack syria - if you do many very bad things will happen and from that fight the u.s. gets nothing!	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	66779
what will we get for bombing syria besides\nmore debt and a possible long term\nconflict? \nobama needs congressional approval.\n\nif the u.s. attacks syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. stay away and fix broken u.s.\n\nagain, to our very foolish leader, do not attack syria - if you do many very bad things will happen and from that fight the u.s. gets nothing!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66779
what will we get for bombing syria besides\nmore debt and a possible long term\nconflict? \nobama needs congressional approval.\n\nif the u.s. attacks syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. stay away and fix broken u.s.\n\nagain, to our very foolish leader, do not attack syria - if you do many very bad things will happen and from that fight the u.s. gets nothing!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	66779
liberal logic:\n\nnyc:\n\attacker was a 'lone wolf' \ndon't blame islam!\\n\nlas vegas:\n\shooter's a white man?\nblame all white men. \nand the nra!!!\	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77758
liberal logic:\n\nnyc:\n\attacker was a 'lone wolf' \ndon't blame islam!\\n\nlas vegas:\n\shooter's a white man?\nblame all white men. \nand the nra!!!\	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77758
liberal logic:\n\nnyc:\n\attacker was a 'lone wolf' \ndon't blame islam!\\n\nlas vegas:\n\shooter's a white man?\nblame all white men. \nand the nra!!!\	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77758
liberal logic:\n\nnyc:\n\attacker was a 'lone wolf' \ndon't blame islam!\\n\nlas vegas:\n\shooter's a white man?\nblame all white men. \nand the nra!!!\	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	77758
name something that triggers the left\n\ntrump 35 \n\nconstitution 8\n\npatriotism 20\n\npersonal responsibility 6\n\ntax cuts 15\n\njustice brett kavanaugh 4\n\nfree speech 8 \n\nred hats 4	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77018
