fascism when the goverment together with corporations and the media force individuals in society into doing what the state wants no matter what their private wishes are mandates the same as fascism only they tell you its for your own health	18,2,20,17	64550
the lowestranking private in every ukrainian scout platoon right now	8	66041
us to send special forces to kyiv putin currently shitting himself	20,17	65702
is the new world order a theory ask these guys some even believe we are part of a secret cabal working against the best interests of the united states characterizing my family and me as internationalists and of conspiring with others around the world to build a more integrated global political and economic structureone world if you will if thats the charge i stand guilty and i am proud of it david rockefeller from his own book memoirs page 405 adolph hitler national socialism will use its own revolution for the establishing of a new world order george herbert walker bush the war in iraq is a rare opportunity to move toward an historic period of cooperation out of these troubled timesa new world order can emerge whatever happens whatever the outcome a new order is going to come into the world it will be buttressed with police power when peace comes this time there is going to be a new order of social justice we are not going to achieve a new world order without paying for it in blood as well as in words and money arthur schlesinger jr in foreign affairs julyaugust 1995 we shall have world government whether or not you like it by conquest or consent statement by council on foreign relations cfr member james warburg to the senate foreign relations committee on february 17th 1950	0,6,7,2,17,16	66837
i was asked for the umpteenth time again yesterday if i would support pence or desantis if they were the nominee in 2024 and i said for the umpteenth time again no because nevertrump to me means never any republican who still supported trump in 2020 thats my red line former republican joe walsh	7,1,4,17	64890
brazil surprises with early sabre retirement plan the brazilian air force did not specify why it is withdrawing its 12 mi35m brazilian air force will retire its russian mil mi35 helicopters delivered as recently as 2014	0,20,17	66614
how not to police a pandemic why governments and police must stop using the pandemic as a means of abuse	0,17,21,1	68086
if bernie sanders is the democratic nominee i will vote for him if hillary clinton is the nominee i will vote for her as well there is too much at stake and we cant let the gop win	16	70077
technically the term is puppet but in this case dummy will do	17,13	76514
lets take the new world order down	20,16	69004
unless we do something about this my children are going to grow up in a jungle the jungle being a racial jungle with tensions having built so high that it is going to explode at some point we have got to make some move on this joe rogan	7,0,18	63924
ukraine ukraines recent history is punctuated by conflicts involving russian troops in donbas and the illegal annexation of crimea these episodes have torn communities and lives apart another escalation of the conflict will have devastating consequences for human rights in the region its time to break that vicious cycle	0,16,21,18	67939
kyiv warns of sabotage groups as curfew imposed	13	65701
agenda 21	20	67197
the older generations may have been a lot of things but at least we werent offended by pancake syrup 	17	76382
did everyone forget that this is still leaking	18	75595
russia demands from un ukraine to return arms and equipment which russians left when fleeing from kharkiv region	0,17	66379
donald trump will always be the peoples president	10,13	63105
are you ready for ive served this country for decades what is china 37000 final jeopardy	17	68829
happy presidents day	20,8	68822
fox news channel abc nbc cbs news msn nvc cnn npr 	20,17	63597
did trump take the coronovirus epidemic seriously enough	12	77037
joe bien starts world war 3	18,0,4	65556
breaking russian helicopter destroys ukrainian missile near kharkiv	0,21	66137
make the lie big make it simple keep saying it and eventually they will believe it adolf hitler	7,2,1,20,17	69535
i am not a criminal i am a republican	13,17	79853
i still trust this man more than anyone else in washington dc share if you agree	10	77632
celebrities your child 	21,20,17	67405
obama could learn from this speech in russia lives russians any minority from anywhere if it wants to live in russia to work and eat in russia should speak russian and should respect the russian law if they want sharia law then we advise them to go to those places where thats the state law russia does not need minorities minorities needs russia and we will not grant them special privilege or try to change our laws to fit their desires no matter how loud they yell discrimination vladimir putin russian president	7,17,8,1	69612
this isnt freedom were holding a gun to every citizens head and calling it security captain america	12,7,0	69561
make no mistake theyre not after me they are after you your guns your christian values your freedom im just in their way donald j trump	7,18	70982
people live with the illusion that we have a democratic system but its only the outward form of one in reality we live in a plutocracy a government of the rich jos saramago	7,17,13,4	69636
its like a magical eagle made a wish on a flag pin and it came to life stephen colbert on sarah palin 12116 the more you news the more you know	7,17	70103
peace is the prize president donald j trump	7,10	64918
dear nfl either they stand or we sit out the season share if you agree 	16	77858
so my dads tire blew up on the freeway and this dude with a confederate flag tattoo wearing a confederate flag tshirt with confederate flag car stickers stopped and changed our tire my mind is blown dont judge a book by its cover yall 	6,4	63301
passport not required here last we checked canada was still a free country	8	67361
homicides at 15year high in democratrun los angeles 337 murders during 2021 in democratrun baltimore 2021 deadliest year in quarter of a century in lori lightfoots chicago democratrun philadelphia set homicide record in 2021	6,17	64987
never forgetever honor the 17 navy seals and five navy special warfare sailors of extortion 17 they are dead but they live in each patriots breast and their names are engraven on honors bright crest henry wadsworth longfellow	8,7,16,0	68981
trump says rep john lewis is all talk heres lewis being beaten by a cop in selma on bloody sunday in 1965 get your head out of your ass mr trump	0,21,17	69946
breaking news adidas halts track suit sales in russia	17	66719
failure its that thing when you lie cheat and bully your way into a job youre not qualified to do and everything you touch turns to sht as a result 	0,17	65295
tonight on unsolved mysteries we ask why did the flu disappear	12	68780
rush limbaugh says there are already museums for women they are called malls one million years gulag	0,20,17	77343
the second amendment is still relevant today because the risk of tyranny it sought to mitigate is still relevant today the second amendment movie 	18	71793
syria really needs our help thats detroit nevermind	21,19	66871
when ghislaine maxwell actually stays alive and starts naming names 	0,17	64547
i join presidentelect joe biden in calling for the assault on the capitol and our nations public servants to end and as he said allow the work of democracy to go forward vice presidentelect kamala harris	7,10	63860
directv to drop farright channel oan from its service to last week tonights request for comment reuters us satellite broadcaster directv said on friday it will drop farright channel one america news oan from its service	13,6,17	65563
time to get rid of joe time to bring back trump	20,10,16,17	64965
hands face arse	0,17	68697
ghislaine maxwell trial set to begin monday memelords and shitposters todays the daaaaaay	17,13	64568
mrs pelosi this is our son pierce corcoran he is dead his death is real its not fabricated he died at the hands of an illegal immigrant	21,18	76183
if yetis actually existed where would they find enough food to sustain themselves at the altitudes theyre purported to live at someone figure this out please im starving	12,11	63136
thinks socialism will make people lazy takes countless vacations and lives on others labor	19	75937
as a stable genius i can tell you if you spin the windmills backwards you can cure cancer 	17	65511
majority of voters think trump was a better president than biden poll	5,17	70715
675 days under investigation constant media slander no collusion this man deserves an apology	10,16	71206
this years christmas gift decision is tougher than ever	15	70236
the dome that covered ukraine 	20,10	65780
when youre with the kids all day and need some adult time 	0,17	64436
david brog appointed as nevada state chair for us term limits	10	79228
when the rich rob the poor its called business when the poor fight back its called violence mark twain	7,19	76246
imagine if you will that theres a 9997 chance that you wont shit your pants but youre forced to wear diapers just in case now imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well 	0,14,17	64673
past vaccine disasters show why rushing a coronavirus vaccine now would be colossally stupid of course they knew how stupid and dangerous it was and they pushed it on the public anyway	0,18,17	64097
i perpetuated the cycle of my oppression today	0	69448
in august israel destroyed or severely damaged 1700 homes displacing 450 people in gaza they cannot rebuild because the israeli blockade has restricted the supply of building materials since 2007 	0,21,17	67854
pelosi positive for covid19 was at white house with biden	0	65543
good luck hilary dont blow it	20,17	69512
i brought you some emails to read	20,17	69921
limiting thought possible range of opinions mainstream discourse dissenting opinions that fit outside of the range of topics thought fit for discussion are often classed as being crazy and totally out of touch with reality within mainstream discourse the same ideas are constantly regurgitated and presented in a new way which gives the appearance of something fresh as a result change is very slow to occur and people are left discussing the same old nonsense	0,3	64609
himars happy birthday putin huylo	17,20,13	66274
ffs even i think youre a deranged evil bitch	0,17,13	68269
congress is nothing more than political theater us like and share if you agree	13,17	79357
money is numbers and numbers never end if it takes money to be happy your search for happiness will never end robert nesta marley	7	75773
stockholm syndrome a psychological phenomenon in which hostages express empathy and have positive feelings towards their captors sometimes to the point of defending them	0,20,17	67270
russia has become the chairman of the brics since january 1	8	78378
pagan origins of the christmas tree the christmas tree is an asherah a sexual object with hidden symbols of male fertility the truth christmas the truth is what matters gal 416 and while the first settlers of this nation were believers and followers of the messiah they did not observe christmas it was outlawed in all 13 colonies because it was based on paganism the tree is interpreted originally by the occult as a phallus the ornaments as testicles and the tinsel as semen the wreath is a vagina and together they are fertility symbols merry christmas all	0,15,9,20,8,17,13	64407
breaking ukraine blows up dirty bomb in omsk russia	0	66179
for the cost of the iraq war we couldve ended world hunger for 30 years	0,3,21	66896
democrats are the systemic racism they keep screeching about change my mind	13,17	70638
if omar and tlaib can boycott israel why cant israel boycott them marc thiessen	7	76157
tweet less pack more 	17	65283
if dogs ran for congress theyd be a lot more loyal to their constituents than what we have now	15,17	79370
do you really think the wealthiest and most powerful people in the world are meeting in secret to discuss something that will benefit you	12,0,13	67044
if you cant afford to pay a living wage you cant afford to be in business asking people to work below poverty wages so you can own a business is entitlement at its finest you are asking human beings to use their lives to subsidize your desire to own a business if a job is worth being done its worth being paid enough to live	17,4	67711
cost of a recount millions seeing her lose to trump twice priceless	17	78362
this is a time man woman young or old when folks run and hide or they pull up their bootstraps and they fight	0,4	67775
hey big guy whatcha been working on 	17,13	63576
moscow life simulator	17,20,13	66087
heaven has strict immigration laws hell has open borders	16	65044
i voted for trump in 2016 i will vote trump again in 2020	8	77512
with respect honor and gratitude thank you veterans	8	77749
a fondness for power is implanted in most men and it is natural to abuse it when acquired	20,4	67798
the white house said that only fully vaccinated people can go outdoors without a mask not to worry i have a permit i can do what i want ron	17	76640
insanity these squares equal 161 m vaxxed us residents of those a tiny 5601 caught breakthrough covid and were hospitalized and just 1141 died or 0007 so why the panic why new mask mandates why no common sense	0,20	67435
we arent against government were against a lying cheating killing and controlling government	13,0,17	69367
pray for law enforcement	21,1	77639
obamanomics government helping themselves to whats yours to help you help others who wont help themselves	6,17,9,13	69371
longtime white house photographer pete souza was asked to share his favorite fourth of july photos these are what he chose	10	70005
daniel kawczynski 20th october 2021 voted to allow raw sewage to be dumped in this river shameful	4,17	68229
when surrounded by losers be leaders	13,17,1	70552
proud to be a crazy trump supporter	8,13	77631
lambos cheap gas and mean tweets	17	64919
im so excited that the president isnt afraid to mention the name of jesus christ rev franklin graham	7,8	77651
he told us to protect our borders he told us to bring manufacturing back home he warned us about china he told us to take care of america first all of this well before this pandemic ill never forget how democrats fought him every step of the way	8,17	76802
build back batter taliban	2,17,1	64336
2829 november 2020 northern ethiopia tigray region axum massacre one of the deadliest atrocities of tigray conflict un must lead a full investigation into the tigray conflict in ethiopia	0,16	68052
happy birthday putin to celebrate here are a few birthday candles weve lit for your boys in luhansk and kherson	17,13	66276
before it was carved mount rushmores natural beauty was unpresidented 	8	64367
you ok tired of the bourgeois	13	77180
drain the swaiap	17,20,1	70735
stalins gulag ticket greetings to you the lucky finder of this gulag ticket from mr joseph stalin	0,20,17	75880
we believe that faith and family not government and bureaucracy are the true american way donald trump 	7,10,8,0	63499
now playing amerigeddon amerigeddonthemoviecom	20	67788
more than 25 million households drop off food stamps under trump	10	70906
just in time for christmas a substantial libel settlement from talkradio and jeremy kyle who falsely accused me of employing a chinese spy in my office means a welcome donation to london community kitchen who do such amazing work in brent and harrow with their foodbank	10,17	68147
i still trust this man more than anyone else in washington dc 	15	63111
free human rights defender mohammed zubair the danger facing human rights defenders in india has reached a crisis point indian authorities must immediately and unconditionally release mohammed zubair	4,16,13	67907
after the civil war the form of slavery changed from chattel to economic slavery and we were thrown onto the labor market to compete at a disadvantage with poor whites ever since that time our principal enemy must be isolated and identified as capitalism the slaver was and is the factory owner the businessman of capitalist amerika the man responsible for employment wages prices control of the nations institutions and culture george jackson 	7,6,17,13	77778
tear drop monument donated by russia as a memorial for the victims of 911	0,10	69551
how many trump supporters the media tell you there are how many trump supporters there actually are	20,15	77666
inflation thats the price we pay for those government benefits everybody thought were free ronald reagan	7,3	76414
listening to an ignorant brainwashed child is deranged i am an actual scientist of physics meteorology astrophysics and climate and say gretathunberg is wrong and suffers mental abuse by manipulative adults 	0,7,17	63627
the world most of the time the world looking for ways to fuck with putin	20,17	66109
this is an example of a border wall done correctly israel	13	77634
i stand with ukraine	20,8,1	66300
i think our society is run by insane people for insane objectives i think were being run by maniacs for maniacal ends i think theyre all insane but i am liable to be put away as insane for expressing that thats what is insane about it dont you agree john lennon	7,6,13,1	69002
australia and netherlands launch legal action against russia over downing of mh17 in 2014	0,21	66287
qanon the game that plays you for really fucking stupid people of all ages	0,17,1,13	69792
heroic cruiser moskva promoted to submarine	17	65957
finland to send serious military equipment to ukraine	13	66128
well i never asked for this well russian soldiers in crimea meme on memegen	4	66077
endless terms cost us all term limits now	1,15,17	78929
hey kamala fixed that pesky border crisis yet	0,17	78684
hey abrams what can you do this	8,17	78515
bernie sanders during economics class	20,17	71258
90 million dollar impeachment bet obama signed a 90milliondollar deal to produce a netflix series about trumps impeachment sept 27th netflix confirmed this friday obama said casting for trump and mike pence had begun nancy pelosi also announced official impeachment inquiry on sept 24th this appears synchronized the great american divider 75 of obamas net worth is linked to the trump impeachment	13,17	79728
you cant arrest me for drunk driving with my children because that would separate me from my children	17	77385
keep this going facebook keeps taking it down we will never forget some people did something	5,17	64320
biden administration aiding and abetting invasion impeachable tom filton	7,17	64960
should president trump win the nobel peace prize 	20,10	63479
donald trump andrew jackson	20,17	71605
the government is just a business with no incentive to deliver agreed upon services because their customers pay them under threat of incarceration	13,17	75794
installed by russia impeached by democrats fired by americans despised by the world	0,17,15,13	79851
will somebody please hack into joe bidens telepromter with the message i resign so we can hear him say what were all thinking	17	70379
sierra leone has abolished the death penalty	0,10	67994
we just won the nevada caucus this grassroots movement is unstoppable together lets win the democratic nomination defeat trump and transform the country bernie sanders	7,0,15,1,10,16,5,13	70780
if you havent figured it out both parties will spy on you both parties start illegal wars both parties are owned by banks both parties will continue the drug war both parties are slaves to corporations both parties will continue the police state both parties are the problem not the solution	0,6,11,4,17,16,13	66726
listen rishi give me your dinner money or ill trim another inch off your trousers	17	68211
when stephen hawking was asked what life advice he had given to his children this was his response one remember to look up at the stars and not down at your feet two never give up work work gives you meaning and purpose and life is empty without it three if you are lucky enough to find love remember it is rare and dont throw it away	7	75662
trumps convention speech was rated the worst in modern history guess who has the highest rated one source gallup	10,17	69987
president obama recognizes boy who made a clock that looked like a bomb too busy to recognize a hero cop who stopped a terrorist rampage	13,19,10,17	78416
ukraine once was part of russia we are simply taking it back zelensky when he realises that moscow was once under kyivs control	7,0,20,17,3	66694
millennials your greatgrandmother 12 kids your grandmother 6 kids your mother 2 kids you an abortion and a dog 	0,6,17,13	63725
surrendered in 1 to 5 days denmark belgium netherlands and france who fought for 30 days cant understand whats so precious about victory for russians for mother russia	13,1,8,17	78132
the pharmaceutical industry does not create cures they create customers wake up its a matrix	16,4	68999
years in office 44 yrs joe biden 38 yrs chuck schumer 32 yrs nancy pelosi were going to fix things this time we promise	17	76817
enough im joining nato you cant join nato when you are in war its special military operation not war you said by yourself	4,17	66176
mexico is going to have to do something otherwise im closing the border president donald trump	7,16	71195
one pooped over the cuckoos nest	20,17	64677
alabama refuses to back down from obamas dangerous syrian resettlement program share if you stand with alabama	13,17	78638
he left our troops to die he left our afghan allies to die and he left our service dogs to die i will never forgive this man for abandoning our heroes impeach now	0,6,8,17,16,13	70360
sorry i am not perfect but im definitely not fake	10,13	77519
these illegal votes are they in the room with us now	12	69689
privacy is dead freedom is dying like if you agree	18,4	69663
trump took out isis biden took out dr seuss and mr potato head	8,17	79921
we didnt elect donald trump to be nice we elected him to get stuff done	16	77559
nazi communist started the holocaust ended the holocaust that is the difference 	3,10,4	63780
sheeple sheeple a portmanteau of sheep and people is a term in which people are likened to sheep a herd animal the term is used to describe those who voluntarily acquiesce to a suggestion without critical analysis or research they undermine their own individuality and may willingly give up their rights	0,20,13	69441
war for dummies	17,20,13	66251
remember this woman wants to be your president	2,20,16,17	69529
all the presidents men make america great again january 2017	8,1	71269
present for putin	20,17	66201
brandon	1	65022
liberals so uncivilized leftists weapons are part of my religion	17,13	76232
you will own no immune system and youll be happy	16,17	67390
they have bin laden afghanistan we must find him they have nuclear weapons iraq we must stop them they have dictatorship libya we must help them we need to protect the russian people ukraine stop the war	19,4,20,17,16	67349
unique photo of putin looking at his successor	17	66030
vaccine research antivax research	17	69717
melania thank you for bringing elegance back to the white house	10	77094
united states is the land of the free false the us has more prisoners per capita than any other country in the world	12,8,1	69314
what do we want freedom when do we want it in 180 years	17	67682
marjorie taylor greene is what happens when the ventriloquist dies but the dummy keeps talking	0,13,17	67737
he looked directly into the camera and lied to america saying i did not have sexual relations with that woman she looked directly into the faces of grieving family members and lied saying it was because of a video who is stupid enough to put them back into the white house	17,13	78622
should biden be removed from office for inciting violence against trump supporters	0,20,12,13	79884
life in blackout britain experts warn energy rationing this winter could see people told not to cook until after 8pm pubs close at 9pm threedayaweek school care homes cancel outings for residents and swimming pools left unheated	0,17	67276
theres a plot in this country to enslave every man woman and child before i leave this high and noble office i intend to expose this plot president john f kennedy 7 days before his assasination	7,0,18	67028
the real problem is that republicans arent smart enough to understand me 	17	65313
somewhere between north streams	20,17	66332
this is a wall inside a nazi gas chamber the next time someone mentions gun control show them this picture	0,16,21,18	69557
to us its the swamp but to them its more like a hot tub	17,20,13	79381
remember that time when you told donald trump to just shutup man on national tv and then you took his job that was awesome	0,17	69748
stop saying history will judge them judge them now with judges	6,17,16,4	63796
trump is engaged in a coverup hes guilty of obstructing our attempt to frame him	17,13	71033
the future is a very weird place ukrainians are uploading videos on tiktok about how to drive abandoned or captured russian military vehicles	0,10	65692
do you believe this man can rebuild our country	0,8	77676
breaking news fbi pipebomb suspect revealed false flag latest killary to make statement condemning russia 	17,13	63675
this flag is not donald trump kneeling during the national anthem does nothing but disrespect average americans every knee hitting the ground dishonors your parents grandparents and ancestors it spits on their struggles to build a better life for their children this flag is not a skin color not a cop a religion an ideology trump obama lincoln or washington this flag is you big d and bubba	0,8	77604
joe biden is transplanting hundreds of thousands of weeds in americas garden its going to take forever to pull them all out	17	64332
breaking news a california middle school removes a history teacher who told her students that trump is still president	0	64785
tomorrow we will secretely enter ukraine the president wants you to take your passports too 	0,17	78152
the democrats can keep their donkey the republicans can keep their elephant we deplorables have the lion	20,8,13	77121
we are fighting pure evil it is just beginning stay with me 	0,13,16,18	76742
elections the only thing biden knows how to fix	17	64991
theyve found thousands of other planets orbiting stars in our galaxy yeah pretty amazing that only ours is flat isnt it	17	63132
the protected need to be protected from the unprotected by forcing the unprotected to use the protection that didnt protect the protected 	0,6,17	64620
if i had a coin for every woman i have not touched	0,20,17	70702
we asked the nypd to publish their data on facial recognition they refused so we mapped their surveillance cameras	12,20	67934
675 days under investigation constant media slander no collusion this man deserves an apology	10,16	76165
since 2009 illegals have cost us taxpayers 188 billion trump asked for 5 billion for a wall let that sink in build that wall	1,19	76139
get this although republican politicians routinely claim that cities run by democrats have been experiencing crime waves caused by failed governance a new study shows murder rates are actually higher in states and cities controlled by republicans jon cooper	7,3	64880
for gods sake this man cannot remain in power	4,17	63977
dont just teach your children to read teach them to question what they read teach them to question everything george carlin	7,16	76390
jimmy carter 19771981 george w bush 20012009 ronald reagan 19811989 barack obama 20092017 george hw bush 19891993 bill clinton 19932001 joseph biden 2021future one day like a miracle it will just disappear	17,20,1	69798
when you finish here go rake california 	17	65533
poll 57 americans support probe of biden and sons ukraine china actions	5	70919
you boy what year is it its 2022 but its just like the 1800s because of you you haunted victorian pencil	17,13	68224
i know the massgraves and rapes look bad but you should check your russophobia bad words are the real violence 	0,4,20,17,16	66471
confirmed joe biden is in the late stages of senility kamala is missing people anthony fauci the most prolific serial killer of all time how didnt we know 	0,15,13,17	67463
biden harris biden voter	17	64048
cry all you want hes doing exactly what i hired him for	9	76811
usps election conspiracy democrats russia election conspiracy	20,19	76805
shameful public humiliation youre beneath me fool this how a pimp treats his hooker	17,13	63989
its like a vampire being forced to hold a cross	17	70373
i burnt your home so we can live together	0,20	67252
if only we still had a president who saw the wisdom in being energy independent instead of depending on foreign oil perhaps we wouldnt make ourselves so vulnerable to the actions of global dictators trump was right	0,1,18,10,13	79197
never give up go over go under go around or go through but never give up trump make america great again	10,1	76417
the concept of prisons for profit is wrong because it creates a demand for prisoners	3,4	69316
veterans for trump 	8,1	63493
a black woman will now serve on the same court that once upheld segregation just decades ago her parents werent allowed to attend the same schools as white students change is possible in america if we fight for it	8	64830
foot intheass politics for a better tomorrow vote red forman for president	0,16,1	69468
you must take two yellow pill putin dies a horrible death but you forget how to make memes	0,16	66338
in this place we always salute our flag support our troops buy american say merry christmas say one nation under god respect our law enforcement if this offends you theres the door	8	78165
hey kids only 3 more variants until christmas	15	68734
i dont think you understood what i said you don trust the science no i dont trust epsteins friend whos not a scientist 	17,11,13	64461
mass shooting thoughts and prayers facebook debates everyone forgets congress does nothing crickets chirping	3,17	65493
make china great again	17,20,1	68885
trump ban crazy pelosi from trading individual stocks do you agree with president trump 	0,17,5,13	63189
the sound ihear when hillary speaks	20,17	69419
there are some capitalist countries that question democracy in cuba there can be no democracy better then a democracy where the workers the peasants and the students hold the arms fidel castro	7,15	75870
when a bunch of gamers and reddit users did more to piss off wall st in one week than you have in 79 years	0,17	76717
conservative donald trump calls for a 38 increase in the federal minimum wage fox news the oreilly factor 62616 that glorious moment when trump betrays the same people who called nevertrumpers fools	13,3,19,17	71476
feeling left out	17	64814
mobilize putin 	20,16	66401
do yall really think we should be removed from congress	17	70256
hunter biden paid tax bill but broad federal investigation continues	17	64916
christmas saturnalia was a pagan feast celebrated december 17th to the 25th included intoxication license and eating human shaped biscuits the source for todays gingerbread men the church adopted saturnalia to bring the masses into christianity the reverend increase mather of boston observed in 1687 that the early christians who first observed the nativity on december 25 did not do so thinking that christ was born in that month but because the heathens saturnalia was at that time kept in rome 1 the churchs celebration of saturnalia has historically been a bad experience for jews especially in the 15th 18th and 19th centuries 2	0,13,17	64410
there clearly is a march toward globalization we know that there is a counterforce to everything that god does its called satan tony perkins trump 2024 	7,1,4,14,13	63519
come and take it oklahoma second amendment sanctuary state bill heads to governors desk	10,1	71743
the same guy who says we need to depopulate suddenly wants to savev everyone with his vaccines 	18,17,19	63612
in 1997 trump defied social norms buying his estate in palm beach florida then converting it into a private club other clubs in the pam beach area had long barred jews and african americans trump even went asking the town council to lift the existing restrictions on the club and sending them a copy of guess whos coming to dinner a film whose characters defy the racebased discrimination of the day trump then approached the town council about lifting the restrictions that had been placed on the club	10	69354
the moroccan authorities must not deport idris hasan an ethnic uyghur man to china	4	67993
hey vova wanna hear ajoke go ahead kyiv i dont get it thats right bitch you dont	13,17	67350
beware of false prophets which come to you in sheepsclothing but inwardly they are ravening wolves matthew 715 	7,17,0,13	79875
us presidents at the beginning and end of this term	17	65077
meet white lefty reporter thor benson a racist and promoter of asian hate harrases random asians in bars because they all look the same	13,17	64781
putin today we have launched longrange missile attacks against ukraines energy military and communications infrastructure	0,21,18	66242
crazy is often being right too early	1	75847
how socialism works you free stuff government	20,17	67396
bring the pledge of allegiance back	8,1	78668
ummm i had no idea i was debating tonight 	20,17	63126
see its on the television well it looks like my research is complete	21,17	67155
became a us citizen in 2017 voting for trump 2020	8	77126
tonight lets declare that in the wealthiest nation on earth no one who works fulltime should have to live in poverty and raise the minimum wage this single step would raise the incomes of millions of working families it could mean the difference between groceries or the food bank rent or eviction scraping by or finally getting ahead president obama	7,16,0,13	70054
donald trump did this what did your candidate do	20,10	71607
current situation of the world ukraine russia my portfolio is dipping	20	66098
i promise lll be back as soon as i find proof that gmo foods are dangerous any day now	0,17,15,18	63137
f2	17	66120
russia dropping paratroopers on the usa at the start of world war iii me about to get a brand new select fire ak12 without the approval of the atf evil laughter	0,20	66619
michelle obama just said because of trump shes feeling what not having hope feels like dear michelle america says you and barack exiting the white house is the best hope this country has seen in 8 years share if you agree	15,17	78210
