the wwii dresden holocaust - 'a single column of flame'\non february 13, 1945, an orgy of genocide began against a defenseless german city, one of the greatest cultural centers of northern europe.\n\nwithin less than 14 hours england and america bombed so unexpectantly it was reduced to flaming ruins, an estimated one-third of its inhabitants, possibly as many as a half a million, had perished in the massacre	9,6	78143
the gop strategy for dummies\n\nstep 1: break government\nstep 2: run on a platform of \government doesn't work.\	9,6	70136
this inmate was flogged 60 times and is at risk of having his fingers amputated	9,6	68057
the greatest threat to mankind,\n\nand all of life on this beautiful planet, is not climate change, islamic terrorism, over population or resource scarcity.\nno, the greatest threat to mankind is the same today as it was over a thousand years ago;\nwe are ruled over by parasitical psychopaths who plunge us into war, manipulate us against each other\nand flood our minds with fear, hate, bigotry and ignorance with every chance they get.\n\n-gavin nascimento	9,6	69265
putin's annexation declaration greeted with celebrations at the russian consulate in new york	9,6	66356
donald trump will always be the people's president\n\n	9,6	63296
deserves free healthcare\n\ndoes not deserve free healthcare\n\nlike if you agree	9,6	78860
i've done a helluva lot more damage to america during my first month in office than anyone thought possible!\n\nwhy soros won't permit \president\ biden to give a state of the union address	9,6	68880
an angry code pink-style protester interrupted last night's republican presidential debate with a barrage of familiar democratic talking points about george w. bush.\n\nthe protestor was... donald j. trump	9,6	71739
send the freeloaders packing.\nand i don't mean on another vacation.\ntell them it's time to get a real job!\n\nshare for term limits.	9,6	79258
who had world war iii\n\nin 2022?	9,6	65711
wwith your help, and by god's grace, we will make america great again.\n- melania trump	9,6	77546
i will be praying with president trump today	9,6	77055
what anti-maskers think they look like\n\nwhat anti-maskers really look like	9,6	65125
remember that time trump stared down putin and told him to his face exactly where the usa stands in regards to russian actions and made\nhim look down like a chastised puppy?\n\noh right. that was obama.\ntrump is putin's bitch	9,6	66288
in a year that the democrats have the worst candidates they've thrown up in decades, many republicans want to counter with the only candidate who has a more\ncorrupt history than hillary clinton and who is more unhinged than bernie sanders.	9,6	71706
i'm with you	9,6	77566
i still trust this man more than anyone else in washington d.c.\n\nshare if you agree!	9,6	77632
hit him francois, you hit weaker...	9,6	78153
\when the rich wage war, it's the poor who die.\\njean-paul sartre	9,6	77779
trump donates $100g salary for coronavirus relief	9,6	70773
snow covered solar panels and frozen wind turbines.. good luck using green energy during winter and extreme cold\n\nfrozen wind turbine	9,6	68820
ruzzia love rats	9,6	65736
the heroic struggle\n\nof the rugged individualist	9,6	77579
78 year old virus\n\nstill no cure!	9,6	77001
joe and kamala are no more our presidential team than mohamed atta and the other hijackers on 9/11 were american airline pilots.\njoe and kamala also share the hijacker's mission.	9,6	64299
i have a very strict gun control policy:\n\nif there's a gun around, i want to be in control\nof it \nclint eastwood\n	9,6	71785
trump 2020 the sequel\n\nmake liberals cry again	9,6	77295
black people burning cop cars\n\n\senseless violence\\n\nwhite people burning brown people\n\n\spreading freedom and democracy\	9,6	75891
how \self-made\ billionaires got their start.\n\nbill gates\nmom sat on the same board as the ceo of ibm and convinced him to take a risk on her son's new company.\n\nwarren buffet\nthe son of a powerful congressman who owned an investment company.\n\njeff bezos\nstarted amazon with $300,000 in seed capital\nfrom his parents and more from some rich friends.\n\nelon musk\ndad owned an emerald mine in apartheid south africa.	9,6	75858
nurses lose their jobs for having an onlyfans to make ends meet because they're being so underpaid but no-one bat an eyelid when firemen were doing shirtless calendars to raise extra income for the same reason? interesting	9,6	69869
under the tories the uk faces the longest recession on record	9,6	68238
\walls work and walls save lives.\\n\npresident donald j. trump	9,6	71234
we can have human rights or fossil fuels - we\ncan't have both.	9,6	67987
real patriotism is a willingness to challenge the government when it's wrong.	9,6	67841
i disabled thousands of activists' accounts\n\nbut, did i touch any pedo pages? \nfuck, no!	9,6	66758
unarmed vicitm\n\narmed victim\n\nany questions?	9,6	76107
happy hump day	9,6	64854
bravery it's when you're scared.\nbut you have something more than fear.\nand you're ready to die for that something.\nand you're ready to live for that something.\nand you laugh.\nbravery doesn't always choose those in power.\nit gives power.\nin that case...\nbravery is being ukraine	9,6	65839
were we brother nations in 988 ad?\n\nno, because it was then the kyivan rus (ruled by vladimir the great) was christianized.\nmoscow didn't exist and was still covered in swamps and forests.	9,6	66623
goals for 2022\n\nmake same-sex relations legal in all countries\n	9,6	67946
the most beautiful first lady\n\nin american history!	9,6	76426
in a time of deceit, telling the truth is a revolutionary act.\n\ngeorge orwell\n	9,6	66891
the mainstream media, which is owned by just six corporations, does more than just\nadvertise for the pharmaceutical industry:\n\nit attempts to shape our values and perceptions.	9,6	66789
i didn't set out to become a 'conspiracy theorist'\n\nbut after i examined all the evidence\n\nit was either that or go back to living a fucking lie	9,6	66770
the climate change \debate\\n\n\i started out as a theoretical physicist. but then i\nwas captivated by the fact that there were scientists who were using physics and math to model this amazingly complicated system that we call the earth's climate. i realized that there was an opportunity to work on this incredibly interdisciplinary problem that involves the physics of the atmosphere and the ocean and the ice sheets and the way they all interact with each other\\n\n- michael mann, award-winning climate scientist\n\n\wait, i thought fast food joints. don't you guys think that they're like of the devil or somethin' i was. liberals, you want to send those evil employees who would dare work at a fast food joint that ya just don't believe in, thought you wanted to, i dunno, send them to purgatory or somethin' so they all go vegan!\\n\n- sarah palin, top climate skeptic	9,6	70029
can i deport twitter?	9,6	69821
only successful business..\nselling hats and flags to morons.	9,6	63898
ghislaine maxwell trial set to begin monday\n\nmemelords and shitposters:\ntoday's the daaaaaay!	9,6	64568
\we are all one - and if we don't know it, we will learn it the hard way.\\n\nbayard rustin, civil rights activist	9,6	70001
guess who didn't get indicted today?\n	9,6	65158
﻿\republicans never stopped attacking the affordable care act in the 12 years that it has protected preexisting conditions and covered millions. democrats never stopped working to protect american's care. lowering health costs - that's real\nfamily values.\\n\n- nancy pelosi\n	9,6	64873
what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!	9,6	77641
these are the people who report your memes	9,6	70364
suicide season again\nyeeeeeehawwww	9,6	64084
this one sparks joy.\n\nthis one does not spark joy.	9,6	66045
this just in!\n\na fully vaccinated man dies from covid-19.\nexperts claim that it could have been far worse had he not been unvaccinated.\n	9,6	64472
\in order to finalize the new world order process we need a 3rd world war to exterminate 90% of the global population. \nthis will resolve the problem of human overpopulation, as well as put an end to civil\ndisobedience. \nwe will then proceed to automize industry and create a globalized feudalist system in the name of saving our planet. \.\n\n- jeff rothschild -\n\nvp of facebook speech given in china. \njeff rothschild must be stopped from trying\nto cause more genocide for profit!	9,6	69618
get in loser, we're using a trillion dollar war machine\nagainst third world peasants to funnel money to the\nmilitary industrial complex	9,6	76692
how it started:\n\nhow it's going:	9,6	70376
the new pearl harbor\ndisturbing questions about the bush administration and 9/11	9,6	67411
imagine, if you will, that there's a 99.97% chance that you won't shit your pants, but you're forced to wear diapers just in case\n\nnow, imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well\n	9,6	64673
one of god's finest warriors\n\npresident trump\n\n	9,6	63120
no wonder the young people are so confused\n\nnative american\n\nafrican american\n\noppressed\n\ncompetent\n\nhero\n\nscientist\n\nexpert\n\nmostly peaceful\n\nwoman	9,6	76565
antifa enlisted ranks\n	9,6	76221
the top gop accomplishments that have helped the us in the last decade.	9,6	70153
when every good lawyer you hired to help you win the election quits and all you have left is\nthe guy who got tricked by borat.\n	9,6	65450
stop putin	9,6	66299
when your third eye has seen too much bullshit.	9,6	75710
terror attacks\n\nrape gangs\n\nknife crime\n\nsyria\n	9,6	63730
anyone who is saying twitter's ban violates the first amendment doesn't know twitter is a private company and the first amendment protects individuals againts goverment.\n\nwhat could possibly go wrong with an oligarch determining what constitutes free speech?	9,6	64896
rosie o'donnell deletes her twitter poll showing 58 percent say \hell no' to impeachment	9,6	70961
i'm one of the 63 million who still support president\ntrump	9,6	77690
arizona says \fuck trump!\	9,6	67755
that moment you realize that the democrats'\n'impeachment inquiry'\n\nmeans you're definitely getting reelected in 2020	9,6	77136
donald j. trump: \if people in that room had guns, with the bullets flying in the opposite direction right at him, right at his head, you wouldn't have had the same tragedy that you ended up having.\\n\ntrump: if club-goers had guns, orlando tragedy wouldn't have been as bad\n\ntrump said this is a case of \intelligence gathering.\	9,6	69510
your approval rating is at an all time low, what do\nyou do?\n\ni use my leadership experience and historical data to\nunite our nation\n\nyou start a war with russia. in the winter.	9,6	78999
with guns in the hands of the public, sure there will\nbe tragedies, but without them there will be genocides.\n\n-unknown source	9,6	69642
kiev\n\nback to the u.s.s.r\n\nz	9,6	65991
it's gonna be okay.\ndemocrats are used to cleaning republican messes.\n	9,6	65225
undervalued\n\nunsupported\n\nunderstaffed\n\nunsafe	9,6	68159
russia\n\nprofessor, what is that?\n\nsomething that is beyond either of our help.	9,6	65844
\if you can't afford to pay a living wage, you can't afford to be in business.\n\nasking people to work below poverty wages so you can own a business is entitlement at it's finest.\n\nyou are asking human beings to use their lives to subsidize your desire to own a business.\n\nif a job is worth being done, it's worth being paid enough to live.\	9,6	67711
russia is acquiring more loitering suicide drones	9,6	66368
your day at the beach\n\nbrought to you\n\nby their day at the beach	9,6	76617
things republicans don't mind canceling:\n\nyour livable wage\n\nyour healthcare\n\nyour right to choose your marriage equality\n\nyour voting rights\n	9,6	79850
we have the names of those who have donated to the truckers convoy, but not the names of ghislaine maxwell's customers.	9,6	64942
me trying to buy the dip in middle of war:	9,6	66012
senate acquits president trump on abuse of power, obstruction of congress	9,6	70793
\our veterans risked duty to serve and protect them\nof the everything for us, now it is our every single day\nof our lives.\\n\n-president trump\n	9,6	70852
the boss makes a dollar, i make a dime\n\nthat's why they have a sign in the window saying nobody wants to work anymore and i work somewhere else now	9,6	76204
days without being a national embarrassment\n0	9,6	71465
types of headaches\n\nmigraine\n\nstress\n\nhypertension\n\nliving next to russia	9,6	66102
the enemy is class conscious.\nare you?\n\n\it cannot be denied that fascism and similar movements aiming at the establishment of dictatorships are full of the best intentions and that their intervention has, for the moment, saved european civilization. the merit that fascism has thereby won for itself will live on eternally in history.\n\nludwig von mises	9,6	77777
people protesting at jfk over the christian\ngenocide in the middle east\n\npeople protesting at jfk after trump ordered a temporary travel ban from countries with ties to terrorism\n\nsee the problem yet?	9,6	78107
let's do this!	9,6	68947
x\nrussia\nrussians\n\nputin\nthe mad grandpa\nthekremlin\nthe russian government\nthe regime\n\nwar is not in the national interests of russians!\n\n#standwithukraine	9,6	66094
reason for the season?\nwell, since you as ked.\nthe early romans\ncelebrated the saturnalia on the solstice, honoring their god saturn. saturnalia consisted of days of feasting and gift exchanges\n*the iranian god mithra was born of virgin birth\non december 25th.\n*the winter solstice is the day\nwith the shortest amount of sunlight, and the longest night. in the northern hemisphere, it falls on december 21st or 22nd.\n*in northern europe the druids--the priests of the ancient celts-- decorated their temples with evergreens- a symbol of everlasting life.\n*the celebration of the saturnalia was too popular with the roman pagans for the new christian church to outlaw it, so the new church renamed the day and over time reassigned meanings to the traditions.	9,6	64408
trash pickup nov 9,2016	9,6	78564
putin\nwhen do i get to own an empire?\n\nukrainian people\nthat's the neat part, you don't	9,6	66108
good news:\nahmad al-daydamoun is finally home!\nafter 18 months of being arbitrarily detained for expressing safety concerns and criticising health\nworkers' poor working conditions, egyptian dentist ahmad has been reunited with his family.\n	9,6	68041
when did this.....\n\nbecome this?	9,6	69664
the \clinton foundation\ took millions from ukraine\nwhile she was secretary of state.\njoe is not alone.	9,6	75950
obamanomics\n\ngovernment helping themselves to whats yours to help you help others who wont help themselves	9,6	69371
not important but why does he sit on every chair like it's a toilet	9,6	69903
longtime white house photographer pete souza was asked to share his favorite fourth of july photos.\nthese are what he chose.	9,6	70005
hunter's but hillary's emails	9,6	65279
\we need fair and honest leadership\\n\nsaid the person who lied to get into harvard	9,6	77864
armed minorities are harder to oppress	9,6	77113
what's the difference between these two coyotes?\n\nthe one on top doesn't traffic undocumented families across state lines.	9,6	67619
imagine if you will... a democrat party that scream russia russia russia for over three years and then nominate a communist.	9,6	65566
2016\n\russia interfered in the election!\\n\n2020\n\how dare you question. the integrity of the election!\\n	9,6	63598
wtc7 is still here\n\nterrorism attacks in us\n\nthe 47 storey salomon brothers building close\nto the world trade centre has also collapsed.	9,6	69358
me after learning to be a good leader from youtube after they removed the dislikes	9,6	66691
being \awake\ isn't cool.\nit means having to dumb down 98% of your\nconversations every day so you don't sound like a lunatic.\n- dave chappelle	9,6	75789
cut my pension?\n\ni'll cut you.	9,6	75942
if the biden administration was a van:	9,6	65057
i just hope this impeachment trial gets to the bottom of who riled up that violent mob waving all those trump flags.\n\nwhat a mystery!\n	9,6	65192
the military is not funded.\nthe government is not funded. there is no relief for a nation suffering health care and economic catastrophes. but paul manafort, roger stone and jared's dad are celebrating. never doubt who the\ntrump administration and the gop serve.\n	9,6	65266
baa.\nbaa.\nbaa.\nwoof...\ni mean, baa. \nalright, who said that?	9,6	66937
the time has come for everyone who voted for biden to pay me reparations.	9,6	79195
if ministers insist on preaching politics from\nthe pulpit, it's time to tax the churches	9,6	70032
drain\n\nthe swaiap	9,6	70735
every day this week\nph\nrec\njoe biden has won\nthe election, again\n	9,6	65454
2.8 million\ninternally displaced people live in north-west syria\n\nout of which 1.74 million live in 1,414 displacement camps	9,6	67905
pro-america\npro-science\npro-human\nbiden\nthat's my president	9,6	64846
\mr. barnes you've ingested a toxic level of glyphosate.\n\n\this is why i warned you to stop eating seven acres of wheat every day!\	9,6	63140
i murdered, i lied, i stole, i was fired for ethics violations...\n\nand these stupid idiots will still vote for me...lol	9,6	69599
\to be rich, is not what you have in your bank account, but what you have in your heart.\	9,6	64398
pretending a $1000 bribe is socialism\n\nbuying an ak with your $1000	9,6	76259
we will bury you\n\nwe were cancelled like wizard lady	9,6	66613
gun control it's not about guns it's about control	9,6	69639
you	9,6	66460
there are three steps to writing a paper:\n\nputin it off, stalin, and russian to get it finished\n	9,6	66068
thank you god for those who teach us the true nature of giving.	9,6	68991
nobody needs an ar15?\n\nnobody needs a whiny little bitch either, yet here you are.\n\nmy hero	9,6	69202
il douche	9,6	71729
welcome to ukraine\n300.000 ruzzian soldiers\n	9,6	65735
magic mirror on the wall, who's the dumbest of them all?	9,6	69838
minority leader\nmitch mcconnell.\n\nbut only if nyou vote.\n-jon ossoff, us senate candidate, ga	9,6	69853
what strikes me as very telling is that ginni thomas is as nuts as a bunny conspiracy freak you wouldn't want to sit next to on a plane but she is a high profile person in trump world and considered perfectly normal.\n\nstuart stevens	9,6	64803
they are watching us\n\nwe are watching them	9,6	69473
insanity\n\ndoing the same thing over and over and expecting different results\nalbert einstein	9,6	69294
for refusing to stand up to donald trump, the republican party should change its mascot from\nan elephant to chickenshit.\n	9,6	65186
it is a dangerous notion that we need a government to protect us from ourselves\n\nron paul	9,6	69546
\the reason people mistrust hillary clinton is because they're paying attention\-governor mike pence	9,6	78569
first woman to medal in six straight olympics\n\nmedia and sponsors ignore her because she is outspoken pro-2a	9,6	78869
kyiv 996\ndesiatynna church\nkyiv 1011\nmoscow\nst. sophia's cathedral\nkyiv 1070\nvydubychi monastery\nkyiv 1108\nst.michael's golden-domed monastery\n\nmoscow 996\nmoscow 1011\nmoscow 1070\nmoscow 1108	9,6	66130
donald trump jr.\nmuppets have races now? so based on the orange i'm guessing ernie is a trump and must be cancelled immediately!!!\n\nat only 7 years old, ji-young is making history as the first asian american muppet in the \sesame street\ canon. abcn.ws/3fyppjx\n'sesame street' debuts asian american muppet	9,6	65016
vdv\n\nghost of kiev\n\nbayraktar	9,6	66693
could you live on $133 a month for food?\n\ni should try it because do you know how fabulous i'd look?\n\ni'd be so skinny!\n\nthe camera adds 10 pounds, it really does. \ni would be looking great.\n\nyou smell it, comrades?\n\namerican bullshit\n	9,6	77345
isis leader al-baghdadi\nus senator john mccain\n\ndid everyone forget about this kodak moment?	9,6	66877
there's always a few bad apples.\n\nall cops are bastards.\n\npolice are inevitably corrupted.... police always observe that criminals prosper. it takes a pretty dull\npoliceman to miss the fact that the position of authority is the most prosperous criminal position available.	9,6	76311
naomi parker aka rosie the riveter passed away january 20th of 2018.\nshe inspired so many young women\nwith her iconic poster. she was 96. i haven't seen a lot of press on this and sadly i only just now learned of this. i wanted to take the time to honor her.\n	9,6	77534
fallen not\nforgotten\n\nextortion 17 08.06.11	9,6	68935
if voting made any difference they wouldn't let us do it.\n\nmark twain	9,6	69305
if more sane people were armed\nthe crazy people would get fewer shots off\n\nin god we trust\n	9,6	75957
pat, i'd like to solve the puzzle!\n\nf ck \njoe b den	9,6	65030
when government takes away citizens' right to bear arms, it becomes citizens' duty to take away government's right to govern.\n- george washington	9,6	79543
\they're stealing our jobs!\\n\nyes gary. with your single gcse and 3 teeth, khalid the\nneurosurgeon stole your job...	9,6	79443
ignoranus\n\nadj. someone who is both stupid and an asshole.	9,6	67760
\those who would give up essential liberty to purchase a little temporary safety deserve\nneither liberty nor safety.\\n-benjamin franklin\n\n\this is not about your freedom\\n-joe biden\n	9,6	63260
psychopath murders 58 innocent people in las vegas \n\nnational outrage\n\npsychopathic politicians murder millions of innocent people in illegal wars\n\nnational silence	9,6	79426
christian nation?\n\nso, america was founded on a foreign born, brown\nskinned, jewish guy that never spoke a word of english, fed and healed the poor for free. defended a woman from being slut shamed and killed, and chose not to conform to either religious or political nonsense?\ncool... when are we gonna start that?	9,6	70050
search continues for the two missing viruses that have suddenly disappeared after 100s of years\n\nupdate at 11...\n\n	9,6	67454
i love the smell of russian elite convoy\n\nin the mornings after our javelins	9,6	65983
we must never forget\n\nextortion 17\n08.06.11	9,6	68950
if the corona virus\n\nwas a person	9,6	70703
rescuers called to rescue\nkwarteng from under the bus truss threw him under this morning	9,6	68539
miss me yet?	9,6	76644
fun fact:\n\nno state in the nation requires a dog to have a carry permit.	9,6	65631
so damn proud...\n\nthey said he would never seriously run for president. he ran.\n\nthey said he would never be the republican nominee.\nhe was.\n\nthey said he would never win the presidency. \nhe won.\n\nthey said he would never make america great again, and he is.\n\ni'm proud of my president!	9,6	77085
privacy is dead\n\nfreedom is dying\n\nlike if you agree	9,6	69663
the only truth you will get from the media is\nthe date and time.\n\n-yusha evans -	9,6	66805
did someone say let's go bannon?\n	9,6	65090
fb took this down keep it up love it too funny.\n	9,6	64973
i want you\n\nto surrender your freedom	9,6	70359
i wake up every morning\n\nthankful that she isn't my president	9,6	77983
will you be buying a nike product\n\never again?	9,6	77167
stop saying history will judge them. judge them now. with judges.	9,6	63853
a message to today's republicans\n\nplease stop calling yourselves republicans\n\nplease stop calling yourselves christians.\n	9,6	69773
they keep you scared to keep you subdued.\n\nstop being scared and start standing up.	9,6	69588
little did donald trump realize....\n\nthat the mexicans had devised a crafty plan to get through his wall.	9,6	71600
expectation\n\nreality\n	9,6	66469
y'all probably didn't know this, but this tiny lil pocket on your jeans is for your second stimulus.\n	9,6	65270
rees-mugger\nsucks you dry	9,6	68201
al gore's $9 million mansion\n\nzero solar panels	9,6	78051
sometimes picture speaks louder than words	9,6	66097
trump what was u thinking?chicago is my hometown!!!	9,6	71669
if you truly want to understand the mind of the modern american democrat you will set aside the books about clinton and obama and you will read this book.\nthis is who they are. this is how they think.\n\nstate and revolution\n	9,6	79020
it's like a vampire being forced to hold a cross.	9,6	71250
a gas powered van, towing a diesel generator, charging an electric car.\n\nthe future is stupid...	9,6	70258
\the mine owners do not find the gold, they do not mine the gold, they do not mill the gold, but by some weird alchemy all the gold belongs to them.\\n\nbill haywood, gold miner and union leader	9,6	75872
bright green live\nepisode 1. sunday nov 13.10am-6pm\n\nzack polanski\n\nana oppenheim\n\nbenali hamdache\n\nvix lowthion\n\nchris saltmarsh\n\njean lambert\n\ne of recruit\nplus: matthew hull, jay kerr, khaing zar aung, emily apple, anthony slaughter, guy ingerson, jane baston\n\ninterviews and debate with leading figures from the left, social movements and the arts	9,6	68235
\we do not have time for this kind of silliness... \ni've got better stuff to do.\\n\nbarack obama\non speculation about his birthplace	9,6	69619
gen z and millennials would rather be unemployed than unhappy in a job\n\nit's better to be single than to be an an abusive and\nexploitative relationship and work relationships are no\ndifferent.	9,6	67695
when duty calls\n\nbut you're not ready	9,6	66016
three reasons to vote trump 2020	9,6	77069
god wins!	9,6	64988
name: ted bundy\nvictims: 30\n\nname: al gore\nvictims: ???	9,6	69508
trump leaves the white house for final time as president\n	9,6	65224
675 days under investigation, constant media slander, \nno collusion!\n\nthis man deserves an apology!	9,6	76165
one of these lions has security, free shelter, free food, and free medical care. \nthe other lion has no assurances. \neverything about his quality of life is his own responsibility.	9,6	76654
extortion 17\naugust 6 2011\n\nafghanistan\n\nhere lie the men of extortion 17 beloved fathers\nhusbands\nbrothers\nand sons	9,6	68862
medals in two wars gets $1,200 per month\n\nmiddle east refugees get $1,700 per month	9,6	78216
*****\nsave\namerica\n\nlets go brandon!\ntrump2024	9,6	65002
this taiwan-macau couple have finally wed after winning legal case!	9,6	67986
actually stable\n\nactually a genius	9,6	67735
select all images with finnish snipers\n	9,6	66549
nature gives us everything for free.\n\nnature doesn't charge us any money.\n\nall nature asks of us is that we protect it.	9,6	75835
actually, russia can just publish photos from any\nrussian city from murmansk to vladivostok and claim,\nukrainians did it.\n\nrussians dont really destroy, they terraform ukraine so it feels like home	9,6	66543
\talk is cheap...\nit is the way we organize and use our lives every day that tells what we believe in!\\n\n-cesar chavez	9,6	69293
this tells you everything you need to know about democrats\n\nu.s. capitol\nu.s. border	9,6	64303
things to do in florida:\n1. leave	9,6	69725
the comedian\n\nthe joke\n	9,6	66345
democrats\nfix baltimore\ncall trump racist	9,6	76163
covid clot shot\nlethal injection\n\nask anyone who has had the shot what they had injected into their body. not one can tell you because to this date the ingredients have not been publicly released. that is irresponsible behavior!	9,6	64353
fake news?\n\nyou mean like when i said obamacare would be\naffordable?	9,6	78209
\soviet power is million times more democratic than the most democratic bourgeois republic.\\nlenin, 1919	9,6	75949
c-span footage of biden touching young girls flagged as \child sexual exploitation\ by twitter	9,6	79213
\three kings@ of orion's belt\n\sirius\ (star in the east)\n\nthe celestial truths are hidden within the bible so that only those of higher mind may decipher the layers of meaning within pages. there are many levels of innerstanding to be gathered from an esoteric perspective.	9,6	64418
i'm full of shit	9,6	65582
given a choice between keeping or replacing the entire congress, 61% would vote to replace it\n\n#termlimits	9,6	78933
\i know words, i have the best words.\\n\nthe biggest word i've ever heard you say is the word, \tremendous.\	9,6	71554
mercilessly exploits the working class\n\n...	9,6	77472
our officers and\ntheir families go\nthrough hell to\nprotect and serve.\nthe least we can\ndo is have their\nbacks like they\nhave ours.\n- tomi lahren\n	9,6	63324
donald trump\npr\nhas released\nastatement\n	9,6	65304
my wife and my gun.\ntill death do us part.	9,6	67805
