there are only two genders female male 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	0	16	128
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	A brief and striking phrase that may include labeling and stereotyping	0	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	Questioning the credibility of someone or something	1	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	Using specific words and phrases with strong emotional implications to influence an audience	0	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	1,18,0,17	104
scare tatics by the left close businesses close stadiums destroy the stock market try to eliminate trump rallies is this part of a larger conspircy coronavirus dont panic think america 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	1,18,0,17	104
those liberals hate me its because im black isnt it 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,0,13	146
those liberals hate me its because im black isnt it 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	3,0,13	146
those liberals hate me its because im black isnt it 	Using specific words and phrases with strong emotional implications to influence an audience	0	3,0,13	146
those liberals hate me its because im black isnt it 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	3,0,13	146
those liberals hate me its because im black isnt it 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	3,0,13	146
those liberals hate me its because im black isnt it 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	3,0,13	146
if you think they are hiding the cure for cancer but you discourage people from getting the hpv and hep b vaccines then you are they 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	11	188
if you think they are hiding the cure for cancer but you discourage people from getting the hpv and hep b vaccines then you are they 	A brief and striking phrase that may include labeling and stereotyping	1	11	188
a society that keeps cures a secret in an effort to sell medications for huge profits is not a civilised society it is a mental institution ruled over by phsychopaths 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	175
a society that keeps cures a secret in an effort to sell medications for huge profits is not a civilised society it is a mental institution ruled over by phsychopaths 	Repeating the same message over and over again so that the audience will eventually accept it	1	0,13	175
a society that keeps cures a secret in an effort to sell medications for huge profits is not a civilised society it is a mental institution ruled over by phsychopaths 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	175
a society that keeps cures a secret in an effort to sell medications for huge profits is not a civilised society it is a mental institution ruled over by phsychopaths 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,13	175
its not the hero we need but the hero we deserve 	A brief and striking phrase that may include labeling and stereotyping	0	1,0	168
its not the hero we need but the hero we deserve 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	1,0	168
its not the hero we need but the hero we deserve 	Using specific words and phrases with strong emotional implications to influence an audience	0	1,0	168
its not the hero we need but the hero we deserve 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,0	168
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Either making things larger better worse or making something seem less important or smaller than it really is	0	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	0,17,15,13,11,10	106
trump cures coronavirus curing corona virus is racist we have the right to die from our coronavirus democrats are outraged 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,17,15,13,11,10	106
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	A brief and striking phrase that may include labeling and stereotyping	0	1,18,0	66
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	1,18,0	66
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	1,18,0	66
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	1,18,0	66
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	Using specific words and phrases with strong emotional implications to influence an audience	0	1,18,0	66
un new york un office recruits paramilitary troops for disarmament and reintegration of us civilians welcome to america 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	1,18,0	66
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,0,17	129
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	Questioning the credibility of someone or something	1	15,0,17	129
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	Using specific words and phrases with strong emotional implications to influence an audience	0	15,0,17	129
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	15,0,17	129
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,0,17	129
hiroshima 1945 2016 detroit 1945 2016 moral of the story its easier to come back from a nuclear bomb than decades of democratic leadership 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	15,0,17	129
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	Questioning the credibility of someone or something	0	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	Using specific words and phrases with strong emotional implications to influence an audience	0	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	12,0,13,17	2
reminder this building in oklahoma city was blown up and destroyed just 4 days before hillary clinton was to be indicted in the whitewater scandal all documents lost 	Assuming a single cause or reason when there are actually multiple causes for an issue	1	12,0,13,17	2
how to tell if your dog is involved in a sex scandal 	Using specific words and phrases with strong emotional implications to influence an audience	0	0	65
how to tell if your dog is involved in a sex scandal 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	0	65
i promise i promise i promise i deliver 	Repeating the same message over and over again so that the audience will eventually accept it	0	6	8
i promise i promise i promise i deliver 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	6	8
the people who once called our soldiers baby killers now march for the right to kill babies 	Using specific words and phrases with strong emotional implications to influence an audience	0	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	0	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	Either making things larger better worse or making something seem less important or smaller than it really is	1	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	Using words which are deliberately not clear so that the audience may have its own interpretations	0	0,17,13,11,9	127
the people who once called our soldiers baby killers now march for the right to kill babies 	A brief and striking phrase that may include labeling and stereotyping	1	0,17,13,11,9	127
all i want for christmas is justice 	A brief and striking phrase that may include labeling and stereotyping	0	1,0	29
all i want for christmas is justice 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	1,0	29
all i want for christmas is justice 	Using specific words and phrases with strong emotional implications to influence an audience	0	1,0	29
all i want for christmas is justice 	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	1,0	29
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	0	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	Playing on strong national feeling or to any group to justify or promote an action or idea	1	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	Using specific words and phrases with strong emotional implications to influence an audience	0	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	Using words which are deliberately not clear so that the audience may have its own interpretations	1	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	19,0,13,17	131
leftists think injecting cattle with hormones is evil but think injecting kids with hormones to change their gender is just fine 	Repeating the same message over and over again so that the audience will eventually accept it	1	19,0,13,17	131
i hate trump most terrorist do	Using specific words and phrases with strong emotional implications to influence an audience	0	0,13	125
i hate trump most terrorist do	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	0,13	125
i hate trump most terrorist do	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	0,13	125
i hate trump most terrorist do	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	0,13	125
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	Either making things larger better worse or making something seem less important or smaller than it really is	0	15,13,17	182
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	A brief and striking phrase that may include labeling and stereotyping	1	15,13,17	182
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	0	15,13,17	182
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	15,13,17	182
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	0	15,13,17	182
the most costly errors in all of history world health organization who preliminary investigations conducted by the chinese authorities have found no clear evidence of humantohuman transmission of the novel coronavirus 2019ncov identified in wuhan china 14 jan 2020 world news february 3 2020 1033 pm 2 months ago who chief says widespread travel bans not needed to beat china virus 	Questioning the credibility of someone or something	1	15,13,17	182
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	0	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	Either making things larger better worse or making something seem less important or smaller than it really is	0	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	Using specific words and phrases with strong emotional implications to influence an audience	0	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	18,15,0,3	115
people keep asking why did god turn his back on america he didnt america turned her back on god this is what the world looks like without him 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	18,15,0,3	115
couldnt wash hands is now extinct 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3	166
couldnt wash hands is now extinct 	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	3	166
what kids think communism is what communism really is 	Using specific words and phrases with strong emotional implications to influence an audience	0	0	132
what kids think communism is what communism really is 	Questioning the credibility of someone or something	1	0	132
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	Assuming a single cause or reason when there are actually multiple causes for an issue	0	3,10,17	1
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	Repeating the same message over and over again so that the audience will eventually accept it	1	3,10,17	1
8 years under obama 4 million jobs lost unemployment peaked to 99 gdp down 28 2 12 years under trump 51 million jobs gained unempl fell to 36 gdp up 32 	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	0	3,10,17	1
