this is why we're free\n\nthis is why we're safe\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63292
if his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with america.\n\nsincerely, the american veteran.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	78661
if his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with america.\n\nsincerely, the american veteran.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78661
if his actions don't bother you, \n\nbut his do, \nthen you're part of what's wrong with america.\n\nsincerely, the american veteran.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	78661
don't let a corrupt media and criminal\ngovernment continue to brainwash you.\nthink for yourself america\nwhile you still can !	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69180
don't let a corrupt media and criminal\ngovernment continue to brainwash you.\nthink for yourself america\nwhile you still can !	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	69180
don't let a corrupt media and criminal\ngovernment continue to brainwash you.\nthink for yourself america\nwhile you still can !	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69180
don't let a corrupt media and criminal\ngovernment continue to brainwash you.\nthink for yourself america\nwhile you still can !	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	69180
comment:\ndo you think the u.s. government is corrupt?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78636
comment:\ndo you think the u.s. government is corrupt?	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	78636
comment:\ndo you think the u.s. government is corrupt?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78636
comment:\ndo you think the u.s. government is corrupt?	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	78636
we stand with activists in pakistan:\nlinking rape to how women dress is victim blaming. this needs to stop.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	68040
we stand with activists in pakistan:\nlinking rape to how women dress is victim blaming. this needs to stop.	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	68040
we stand with activists in pakistan:\nlinking rape to how women dress is victim blaming. this needs to stop.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	68040
we stand with activists in pakistan:\nlinking rape to how women dress is victim blaming. this needs to stop.	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	68040
i aint no fuckin sell out\nvladimir lenin	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	75948
i aint no fuckin sell out\nvladimir lenin	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	75948
i aint no fuckin sell out\nvladimir lenin	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	75948
i aint no fuckin sell out\nvladimir lenin	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	75948
it's a surprise tool that will help us later	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76218
it's a surprise tool that will help us later	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	76218
it's a surprise tool that will help us later	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76218
it's a surprise tool that will help us later	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	76218
be the light\n\nyou want to see in the world.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66685
be the light\n\nyou want to see in the world.	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	66685
be the light\n\nyou want to see in the world.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66685
be the light\n\nyou want to see in the world.	A brief and striking phrase that may include labeling and stereotyping	1	9,6	66685
like if you believe hillary should be investigated and cleared of any and all wrongdoings\n\nbefore being allowed to run for president	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69589
like if you believe hillary should be investigated and cleared of any and all wrongdoings\n\nbefore being allowed to run for president	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69589
like if you believe hillary should be investigated and cleared of any and all wrongdoings\n\nbefore being allowed to run for president	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69589
like if you believe hillary should be investigated and cleared of any and all wrongdoings\n\nbefore being allowed to run for president	Questioning the credibility of someone or something	1	9,6	69589
what did you say when they asked to see \the science\ ?!\ni said, \no problem, just wait about 55 years!!!\\nnothing says \trust the science\ like \we can't be sued\\nsolutions 101:\nwhen they say \follow the science!\ and you say \yes please show me!\ and they say \not for 55 years!\ you know they're hiding something.\nthe cdc is funded by the pharmaceutical industry. the who is funded by the pharmaceutical industry. the fda is funded by the pharmaceutical industry. the fact checking is funded by the pharmaceutical industry. the media is funded by the pharmaceutical industry.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64559
what did you say when they asked to see \the science\ ?!\ni said, \no problem, just wait about 55 years!!!\\nnothing says \trust the science\ like \we can't be sued\\nsolutions 101:\nwhen they say \follow the science!\ and you say \yes please show me!\ and they say \not for 55 years!\ you know they're hiding something.\nthe cdc is funded by the pharmaceutical industry. the who is funded by the pharmaceutical industry. the fda is funded by the pharmaceutical industry. the fact checking is funded by the pharmaceutical industry. the media is funded by the pharmaceutical industry.	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	64559
what did you say when they asked to see \the science\ ?!\ni said, \no problem, just wait about 55 years!!!\\nnothing says \trust the science\ like \we can't be sued\\nsolutions 101:\nwhen they say \follow the science!\ and you say \yes please show me!\ and they say \not for 55 years!\ you know they're hiding something.\nthe cdc is funded by the pharmaceutical industry. the who is funded by the pharmaceutical industry. the fda is funded by the pharmaceutical industry. the fact checking is funded by the pharmaceutical industry. the media is funded by the pharmaceutical industry.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64559
what did you say when they asked to see \the science\ ?!\ni said, \no problem, just wait about 55 years!!!\\nnothing says \trust the science\ like \we can't be sued\\nsolutions 101:\nwhen they say \follow the science!\ and you say \yes please show me!\ and they say \not for 55 years!\ you know they're hiding something.\nthe cdc is funded by the pharmaceutical industry. the who is funded by the pharmaceutical industry. the fda is funded by the pharmaceutical industry. the fact checking is funded by the pharmaceutical industry. the media is funded by the pharmaceutical industry.	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	64559
some of your audio was muted.\n\nthis action is applied in the following 2 territories:\n\nbelarus\n\nrussia\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66414
some of your audio was muted.\n\nthis action is applied in the following 2 territories:\n\nbelarus\n\nrussia\n	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	66414
some of your audio was muted.\n\nthis action is applied in the following 2 territories:\n\nbelarus\n\nrussia\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66414
some of your audio was muted.\n\nthis action is applied in the following 2 territories:\n\nbelarus\n\nrussia\n	Questioning the credibility of someone or something	1	9,6	66414
maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63891
maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are	A brief and striking phrase that may include labeling and stereotyping	1	9,6	63891
maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63891
maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	63891
trump on dr. fauci: \he told me he was a very good athlete... and i said,\n\n'there's no good athlete who throws a baseball like that.\	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	70213
trump on dr. fauci: \he told me he was a very good athlete... and i said,\n\n'there's no good athlete who throws a baseball like that.\	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	70213
trump on dr. fauci: \he told me he was a very good athlete... and i said,\n\n'there's no good athlete who throws a baseball like that.\	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	70213
trump on dr. fauci: \he told me he was a very good athlete... and i said,\n\n'there's no good athlete who throws a baseball like that.\	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	70213
he's not politically correct \nhe's just correct\n\nshare if you agree!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77611
he's not politically correct \nhe's just correct\n\nshare if you agree!	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	77611
he's not politically correct \nhe's just correct\n\nshare if you agree!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77611
he's not politically correct \nhe's just correct\n\nshare if you agree!	Persuading an audience to disapprove an action or idea by suggesting that the idea is popular with groups hated in contempt by the target audience	1	9,6	77611
joseph stealin!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79093
joseph stealin!	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79093
joseph stealin!	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79093
joseph stealin!	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	79093
when you grow up poor but work hard and become successful..\n\nand democrats vow to tax it away if elected.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76182
when you grow up poor but work hard and become successful..\n\nand democrats vow to tax it away if elected.	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	76182
when you grow up poor but work hard and become successful..\n\nand democrats vow to tax it away if elected.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76182
when you grow up poor but work hard and become successful..\n\nand democrats vow to tax it away if elected.	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	76182
fukk donald trump	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	71662
fukk donald trump	Presenting two alternative options as the only possibilities when in fact more possibilities exist	1	9,6	71662
fukk donald trump	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	71662
fukk donald trump	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	71662
those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[i]t must be clearly established, however, that ... the united states is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nche guevara	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76312
those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[i]t must be clearly established, however, that ... the united states is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nche guevara	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	76312
those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[i]t must be clearly established, however, that ... the united states is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nche guevara	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76312
those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[i]t must be clearly established, however, that ... the united states is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nche guevara	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	76312
taliban opened a new surplus store\n\ntraitor joe's	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65051
taliban opened a new surplus store\n\ntraitor joe's	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	65051
taliban opened a new surplus store\n\ntraitor joe's	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65051
taliban opened a new surplus store\n\ntraitor joe's	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	65051
theater group stages naked \family sex show\ to teach children as young as five about sex\n\nthe family sex show	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63970
theater group stages naked \family sex show\ to teach children as young as five about sex\n\nthe family sex show	Assuming a single cause or reason when there are actually multiple causes for an issue	1	9,6	63970
theater group stages naked \family sex show\ to teach children as young as five about sex\n\nthe family sex show	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63970
theater group stages naked \family sex show\ to teach children as young as five about sex\n\nthe family sex show	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	63970
\barack obama is a clown... and the biggest liar i know.\\n- donald trump	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	78841
\barack obama is a clown... and the biggest liar i know.\\n- donald trump	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	78841
\barack obama is a clown... and the biggest liar i know.\\n- donald trump	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	78841
\barack obama is a clown... and the biggest liar i know.\\n- donald trump	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	78841
obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77118
obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	77118
obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77118
obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77118
education shouldn't be a debt sentence	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	66740
education shouldn't be a debt sentence	Stating that a claim is true simply because a valid authority or expert on the issue said it was true, without any other supporting evidence offered	1	9,6	66740
education shouldn't be a debt sentence	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	66740
education shouldn't be a debt sentence	A smear is an effort to damage or call into question someone's reputation by propounding negative propaganda	1	9,6	66740
believe in something.\neven if it means sacrificing everything.\n\njust do it.\n	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	63681
believe in something.\neven if it means sacrificing everything.\n\njust do it.\n	Seeking to build support for an idea by instilling anxiety and panic in the population towards an alternative	1	9,6	63681
believe in something.\neven if it means sacrificing everything.\n\njust do it.\n	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	63681
believe in something.\neven if it means sacrificing everything.\n\njust do it.\n	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	63681
franklin graham:\ndemocrats are trying to 'erase' everything trump has done	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79072
franklin graham:\ndemocrats are trying to 'erase' everything trump has done	Attempting to persuade the target audience to join in and take the course of action because everyone else is taking the same action	1	9,6	79072
franklin graham:\ndemocrats are trying to 'erase' everything trump has done	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79072
franklin graham:\ndemocrats are trying to 'erase' everything trump has done	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	79072
ukrainian biolab birds in crimea be like...	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	65761
ukrainian biolab birds in crimea be like...	A technique that attempts to discredit an opponent position by charging them with hypocrisy without directly disproving their argument	1	9,6	65761
ukrainian biolab birds in crimea be like...	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	65761
ukrainian biolab birds in crimea be like...	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	65761
\the theory of \heroes\ and the \crowd\ is not a\nbolshevik, but a social-revolutionary theory.\nthe heroes make the people, transform them\nfrom a crowd into people, thus say the\nsocial-revolutionaries. the people make the\nheroes, thus reply the bolsheviks to the\nsocial-revolutionaries.\\njoseph stalin	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	77788
\the theory of \heroes\ and the \crowd\ is not a\nbolshevik, but a social-revolutionary theory.\nthe heroes make the people, transform them\nfrom a crowd into people, thus say the\nsocial-revolutionaries. the people make the\nheroes, thus reply the bolsheviks to the\nsocial-revolutionaries.\\njoseph stalin	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	77788
\the theory of \heroes\ and the \crowd\ is not a\nbolshevik, but a social-revolutionary theory.\nthe heroes make the people, transform them\nfrom a crowd into people, thus say the\nsocial-revolutionaries. the people make the\nheroes, thus reply the bolsheviks to the\nsocial-revolutionaries.\\njoseph stalin	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	77788
\the theory of \heroes\ and the \crowd\ is not a\nbolshevik, but a social-revolutionary theory.\nthe heroes make the people, transform them\nfrom a crowd into people, thus say the\nsocial-revolutionaries. the people make the\nheroes, thus reply the bolsheviks to the\nsocial-revolutionaries.\\njoseph stalin	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	77788
one down, one to go	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79499
one down, one to go	Playing on strong national feeling or to any group to justify or promote an action or idea	1	9,6	79499
one down, one to go	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	79499
one down, one to go	Words or phrases that discourage critical thought and meaningful discussion about a given topic	1	9,6	79499
something putin and biden both agree on...\n\nyou're my bitch\ni'm your bitch	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	64790
something putin and biden both agree on...\n\nyou're my bitch\ni'm your bitch	Introducing irrelevant material to the issue being discussed so that everyone attention is diverted away from the points made	1	9,6	64790
something putin and biden both agree on...\n\nyou're my bitch\ni'm your bitch	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	64790
something putin and biden both agree on...\n\nyou're my bitch\ni'm your bitch	Either making things larger better worse or making something seem less important or smaller than it really is	1	9,6	64790
are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in november to keep the liberals from stealing your country?	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	76852
are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in november to keep the liberals from stealing your country?	Using specific words and phrases with strong emotional implications to influence an audience	1	9,6	76852
are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in november to keep the liberals from stealing your country?	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	76852
are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in november to keep the liberals from stealing your country?	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	76852
russia is the world's 2nd biggest arms dealer after the\nus. but russian technolgy has advanced to be equal to or greater than ours for a lot less money.	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	69117
russia is the world's 2nd biggest arms dealer after the\nus. but russian technolgy has advanced to be equal to or greater than ours for a lot less money.	When an opponent proposition is substituted with a similar one which is then refuted in place of the original proposition	1	9,6	69117
russia is the world's 2nd biggest arms dealer after the\nus. but russian technolgy has advanced to be equal to or greater than ours for a lot less money.	Repeating the same message over and over again so that the audience will eventually accept it	0	9,6	69117
russia is the world's 2nd biggest arms dealer after the\nus. but russian technolgy has advanced to be equal to or greater than ours for a lot less money.	Labeling the object of the propaganda campaign as either something the target audience fears hates finds undesirable or loves	1	9,6	69117
president trump \nthank you for fighting for us!	Using words which are deliberately not clear so that the audience may have its own interpretations	0	9,6	79893
president trump \nthank you for fighting for us!	These are words or symbols in the value system of the target audience that produce a positive image when attached to a person or issue	1	9,6	79893
