finished 4th in lowa behind an old communist a gay guy and a fake indian theres nothing quite like getting your ass beat by the village people	0,13	194
do you remember when swine flu ebola virus and zika virus caused mass cancellations crashed our stock market caused confusion from misinformation drove people to stockpile toilet paper of course not because obama handled that shit 	18,3,0,10	159
former presidents can be impeached impeach obama 	1,17	123
the real virus threatening america 	0	93
if a law is unjust a man is not only right to disobey it he is obligated to do so thomas jefferson 	16,0,7,13	120
the bulge in conservative girls pants is a gun the bulge in liberal girls pants is a penis 	0,13,17	143
transgender man gives birth to nonbinary partners baby with female sperm donor if i didnt see it it didnt happen 	3,4,17	69
21 people running for president and only 1 stands against killing babies 	11,0,9	14
hillary clinton joe biden weekend at berniess he may be dead but hes the life of the party	13	112
people are dying who have never died before donald j trump march 18 2020	17	181
the party of diversity black woman black black samoan woman mexican old white millionaire fake mexican mostly gas galaxy dust taiwanese gay old white millionaire	0,13	108
elegant at lying brutal with the truth 	15,0	113
what a contrast from worst ever to best ever	15	136
socialism only works in two places heaven where they dont need it and hell where they already have it ronald regan 	15,7,17	91
thats a fact did you know the nra trained black americans to fight against the democrat formed group the kkk 	13,4,17	133
traitors moscow mitch moscows bitch 	0,13	12
pedo trash pretending to be libertarian people that understand consent the fuck outta here 	0,13	67
i didnt know there was a sexual predator award thanks democrats 	0,13	3
when youre anti trump but youre pro rapist they all knew and 	0,13	98
keep in mind that democrats voted to fine american citizens for not buying insurance and then conspired to give it to illegal aliens for free 	0,17,18,8,13,19	85
ill never forget who did this no matter how much facebook defends them 	15	137
liberal logic dont call them animals dont call them people 	4	53
why do liberals fight to ke these and fight to kill these 	0	49
patriots which group held the countrys interests over their own personal gain parasites 	8,0,13	74
coward american 	0,13	118
acquiring immunity the natural way acquiring immunity through vaccination which would you choose 	16,12	184
trump reportedly offered a german firm 100000000 for exclusive rights to any coronavirus vaccine trump wanted not only to control any new vaccine but also to make sure that it would only be available on a forprofit basis reported common dreams what could be more depraved than trying to profit off of the suffering of the entire world spread his shame	1,0,17,15,11	149
free speech hate speech someone explain this shit 	0,12	21
if you put hillarys arrest on payperview you could settle the national debt 	15,17	111
hi im george soros a billionaire sociopathic globalist i destroy economies cultures and countries i profit off of the destruction of entire societies i finance black lives matter riots i am funding antifa	18,0,13,17	190
vote it out vote it out he said it wasnt real he said its contained he said it would disappear he blamed democrats he shared his hunches he overruled his scientists he has failed he has endangered every one of us vote it out vote it out 	1,0,6	148
harry s truman you cant get rich in politics unless youre a crook we know 	3,0,7,13,4	7
i have a chance to be the first gay united states president ahh excuse me 	12,15,13	102
truth is hate to those who hate the truth truth is love 	1,0	116
the real virus threatening america 	18,8	110
this iconic photo of two boys one vaccinated against smallpox and one who hadnt been vaccinated was published in 1901 and taken by dr allan warner at the leicester isolation hospital 	13	186
on tuesday november 3 2020 we make america great again by voting this nightmare out of office 	1,0,13,8	151
at last the illegals and economic deadbeats and parasites have a president on their money us department of agriculture food coupon value 1 dollar nontransferable except under conditions prescrided by the secretary of aqgriculture 	18,0,13	92
isis employee of the month 	0	78
if that fuckin bastard wins were all going to hang from nooses you better fix this shit hillary clinton email to donna brazile dnc chair october 17 2016 	18,0,13,17	9
the axis of evil of the united states of america 	0,13	5
what people think super heroes look like what super heroes actually look like 	0	60
i get what i want or the country doesnt get what it needs 	16	163
we owe illegals nothing and our veterans everything	0,18,8,13,10	138
2016 ive tried to fix the economy for 8 years nothing can fix it trump cant fix it 2019 trump didnt fix the economy i did it was my work that fixed the economy like i planned 2020 corona didnt tank the economy trump did nothing can fix it now trump cant fix this 	15,3,4,17	77_batch_2
its nice to have a president with balls and a 1st lady who doesnt 	0,13	85_batch_2
its not that the majority are silent its that the media are silent about the majority	1,17	188_batch_2
if you support this man i wont judge you for your choice of political parties i will judge you for your lack of morals ethics and humanity so will others so will history 	15,0,5	107_batch_2
for the love of god arrest somebody 	0	21_batch_2
youd think you were in a whore house seeing this many pussies 	0,13	86_batch_2
storm forming in gulf blame trump expect dems to castigate him for this too 	18,0	70_batch_2
charles wade blm co founder was arrested in 2016 for child sex trafficking in other words he was arrested for modern day slave trading i hope the irony has not been lost on you	19,0,13,17	32_batch_2
surgeons operating with a mask on for 20 hours karens shopping with a mask on for 20 minutes	0,13	178_batch_2
i like presidents that dont lose money	13	125_batch_2
its been confirmed bill gates has developed a facial recognition system that can detect unvaccinated individuals the only way to block it is to wear a face mask	18,4	179_batch_2
trump promised to make america great again four years later pandemic recession mass unemployment riots winning	1,0,8,17	126_batch_2
the real reason youre not paying attention to the childrenslivesmatter or endchildtrafficking movement is because the mainstream media havent told you to	3,0,17	26_batch_2
what type of leader do you prefer justin trudeau at 29 erin otoole at 29 	16	23_batch_2
this is what stupid looks like	0,13	192_batch_2
starbucks is now offering these free islamic donuts to your kids the text calls for shakira law in america	13	205_batch_2
doll represents how many vaccines a child receives by age 2 any questions yes we do have a question each doll represents 10000 children killed by vaccinepreventable diseases every year why dont you want to prevent diseases that kill	18,0	180_batch_2
antivaxxers say the brady bunch measles episode is proof that measles was no big deal if you have to get sick sure cant beat the measles by that logic hogans heroes is proof ww2 pow camps were all just shits and giggles	11,15,0	164_batch_2
first photo of the russian vaccine smirnoff vodka 	13	170_batch_2
better to wait in a long line to vote for trump now than to wait in long lines for food in a socialist america	18,16,0,13	196_batch_2
all the squawking about nobody on the left showing empathy for trumps covid diagnosis tell you what when he shows an ounce of concern for these kids well think about it 	19,15,0	104_batch_2
antivaxxers like to say diseases were ended by improved sanitation lets take a look at some places where diseases have been eradicated this is a lowincome area of mumbai india where no one gets polio anymore ever isnt it amazing what sanitation can do	15	143_batch_2
the democrat ticket is bidenharris stop youre gonna make me pee 	15,4,17	63_batch_2
do you know any democrat who is enthusiastic and inspired that this is their nominee and thinks this is the best and the brightest they have to offer 	15,0,17	61_batch_2
the corrupt bunch 	0,13	7_batch_2
this is how thousands were murdered by our government tied to chairs denied family visits alone abandoned what should we do to the government 	18,0,17	10_batch_2
dont forget to tell your surgeon not to wear a mask the next time you need an operation because apparently masks are ineffective at protecting against germs and you definitely dont want your surgeon deprived of oxygen	19	177_batch_2
the law is not a moral compass the people who hid anne frank were breaking the law the people who killed her were following it 	0,12	13_batch_2
no honor no integrity no principles no morals no patriotism no honesty no ethics no character no decency no virtue no scruples no class no humanity 100 turd	0,13,17	122_batch_2
if the blitz happened in 2020 i dont consent to this new normal there are no bombs youve been brainwashed im going outside its my right they want us to stay here to control us im leaving the lights on in my house and you cant stop me	0	151_batch_2
i remember it all so clearly the entire family committed sexual misconduct on me against my wishes 	0	55_batch_2
hey everyone check out cokehead neil terell perfect example of the washed up broke liberal	0,13,17	28_batch_2
if amy coney barrett doesnt have the common sense to avoid bringing her 7 kids to a maskless non socially distanced event then she doesnt have good enough judgment sit on the supreme court full stop 	4,17	100_batch_2
before my presidency there was no blm there was no antifa there was no war on police i built that 	3,0	88_batch_2
americans when newton discovered gravity gravity is communist we will not fall down with 98ms2 y mass my choice	1,11,0,13	171_batch_2
hey liberals we changed the flag for you like it trump 2020 keep america great 	1,8	68_batch_2
its time to take astand folks either you let them ban cops tear down history and subvert you into sniveling cowards or stand up and tell them to fuck off 	18,16,0,13	36_batch_2
kenosha mile challenge run 684 ft all alone at night being chased by a violent mob have no gear no spare mags no backup no moral patches be attacked and defend yourself killing only felons harm no others proceed directly to the police taking responsibility for your actions be witchhunted as a murderer while your country is burning in riots first completed by kyle rittenhouse age 17	19,0,13	22_batch_2
special edition democratic national convention 2020 americas most wanted where all the crooks come out 	0,13	75_batch_2
has worked a total of 12 days during the 90 day pandemic so far resign youre pathetic 	0,13	11_batch_2
trudeaus priorities 1enriching his friends and family 2 other liberal elites and lobbyists 3 foreign dictators 4 corrupt corporate executives erins priorities 1 canadians 	0,17,8,13,10	41_batch_2
if you dont listen to despacito you aint latino 	16,15	58_batch_2
the jig is up the entire world knows the truth donnie behind all that anger was a sad little failure of a man who turned everything he touched into shit	1,0,17,15,13	123_batch_2
dad whats losing like i dont know son im a trump supporter	10	200_batch_2
imagine if 50 million babies were allowed dying wishes 	0	57_batch_2
mitch mcconnell 2016 the american people should have a voice in the selection of their next supreme court justice this vacancy should not be filled until we have a new president if you think mcconnell will follow his own advice you must be a special kind of stupid	0,13,17	140_batch_2
imagine the possibilities if they were to put this much effort into cleaning up blighted communities 	19,0,13	84_batch_2
venezuelas communist dictator nicolas maduro blm founder opal tometi	0,13	203_batch_2
reportedly donald trump lost 117 billion from his businesses over 10 years from 1985 to 1994 youre fired so basically trump isnt actually a successful businessman but he played one recently on tv 	1,17	120_batch_2
can you still get regular sick or is everything corona 	12	38_batch_2
anyone else want their ass handed to them 	0	66_batch_2
pray for this man hes fighting a evil that we cant even imagine	15,0	202_batch_2
its obvious i havent been in a beauty salon lately and besides they dont work on wigs 	17	64_batch_2
the shocking truth doctors dont want you to know research proves homeopathy cures three conditions low glucose levels thirst heavy wallet syndrome	0	182_batch_2
breaking tonight on fox geraldo opens the vault where trump keeps his healthcare plan spoiler its empty 	18,17	131_batch_2
they say you cant fix stupid turns out you cant quarantine it either 	0,13	94_batch_2
whoever replaces ginsburg raped me in high school	0,17	201_batch_2
one of the hardest most ferocious fighters the world has ever seen and mike tyson 	15,13	51_batch_2
heres new conservative leader erin otoole and justin trudeau at roughly the same age otoole signed up for the canadians forces while trudeau was a parttime ski instructor living off a multimillion dollar trust fund otoole understands regular canadians because hes always been one of them trudeau will always be out of touch	3,10,17	25_batch_2
parents refusing newborn vitamin k shots because theyd prefer baby have an all natural organic intracranial hemorrhage	11,3,18	160_batch_2
wait what are you doi putin shall be the eternal leader of this world	16,15	168_batch_2
burger king forget about the presidency for a moment trumps behavior would get him fired from applebees 	17	103_batch_2
its time to disband the federal goverment change my mind 	12	39_batch_2
it is better to remain silent and be thought a fool than to display one of these on your lawn and remove all doubt biden president 	0,13	54_batch_2
an irresponsible president an irresponsible man 	0,13,17	99_batch_2
hairgate might have been bargate were it not for this woman misreading the sign on the door salon and saloon look very similar to 80yearold eyes 	13	67_batch_2
if the media will lie about this what else are they lying about	12	8_batch_2
hmm this bridge is only 99997 safe i think ill swim antivaxxerlogic	13,17	169_batch_2
they told me i could be anything i wanted so i became the savior of western civilization	0,13	198_batch_2
warning vaccines may cause loss or greying of hair wrinkles grandparentage free or reduced price bus passes telling kids to get off your lawn moaning about modern music	0	156_batch_2
lets give all police officers 30 days paid vacation to be taken simultaneously so idiots like those pictured below can get a taste of what itd be like to have no cops on duty defund the police 	1,18,0,13	89_batch_2
and just like that trump got the rona and beat it over the weekend 	15,10,13	50_batch_2
its a shame that a leading transparent western freemarket oil and gas producer that was already very focused on esg is going to be taken offline and their barrels are going to be replaced by barrels of opaque statecontrolled oil from wherever i can just see the russians rubbing their hands saying this is fantastic peter terzakian arc energy research institute 	7,0,13	15_batch_2
conspiracy theories because sane logical explanations arent as much fun as ignorant fearmongering lunacy	11,0,13	183_batch_2
the ideology that killed over 100 million last century is now being praised at our universities today sa socialist alternative the university of melbourne i want full communism because i value a fair society socialist alliance australian national university 	18,0	44_batch_2
the royal canadian mounted police we always get our man unless that man is a high ranking liberal politician thats when we go into hiding 	12,17	17_batch_2
how could you have married that man i was going to ask you the same question 	12	209_batch_2
they should first test the covid vaccine on govt officials if they are safe the vaccine is good but if they die the country is safe	3,0,17	210_batch_2
our constitution was written to stop people like these	8	211_batch_2
when you are so full of shit that you need a second asshole	0	212_batch_2
the first president to ever fight child sex trafficking if that doesnt earn your vote nothing will	15,0,10,4	214_batch_2
trump said they are fighting an ancient sex trafficking ring and not a single reporter asked for more information 	15,0	215_batch_2
i bullshitted and used blacks and minorities to get elected and did nothing for them now im endorsing joe biden to do the exact same thing	11,0,17	216_batch_2
who shit my pants	0	220_batch_2
me name your highlevel sources lib journo	13	224_batch_2
donald how do you sleep at night knowing how many people hate you naked with a super model and its mr president to you	0,10	225_batch_2
i bet hes thinking about another woman why havent they arrested her yet	12	227_batch_2
the picture they show you when you have an erection lasting more than 4 hours 	0	228_batch_2
if trump serves a total of 8 years he will have donated his salary of 3200000 the most honest man in washington	15,10,13	229_batch_2
its just a debate come on joe you can do it	15	231_batch_2
nonessential employee of the month 48 years in a row	13	232_batch_2
oh shit look at that we all get treated the same way who knew	0	233_batch_2
defamed by cnn sues cnn wins then roasts cnn on cnn	0	234_batch_2
the political party who lost 33000 emails wants mailin voting	12	236_batch_2
listen up group give me a thumbs up if you want the village idiot alexander booted	0,13	237_batch_2
trump loves miners biden loves minors	10,17	238_batch_2
abys lives matter	1	239_batch_2
if the democrats really were for women and minorities why did they put an old white guy on top and make her serve him that sounds extremely racist and sexist doesnt it	0,13,17	240_batch_2
snowflakes begging this guy to save them from trolls the rest of earth	0,13	242_batch_2
breaking news shit floats	0	244_batch_2
proof you dont have to fly a plane into a building to destroy a nation	0	248_batch_2
biden part of the problem since 1972	17	249_batch_2
the democratic party we run cities into the ground	17	251_batch_2
i heard yall dont want me moderating anymore is that true	12	255_batch_2
chris wallace is a disgrace and should not moderate another debate again	0,17	256_batch_2
worst moderator ever	15,13	257_batch_2
do you think chris wallace will be fair to president trump	12	258_batch_2
who else is looking forward to me beating sleepy joe in the debate	13	259_batch_2
if they can impeach him in an election year he can pick a supreme court justice	19	260_batch_2
we can survive without the american athlete but not without the american soldier	10,8	262_batch_2
if you can protest in person you can vote in person trump do you agree	19	264_batch_2
so they protest in person against voting in person postmaster saboteur	19,12	266_batch_2
would you ever vote democrat to run your city	12	268_batch_2
i stand for the flag because i am a proud american stephon tuitt pittsburgh steelers 	13,7,8	269_batch_2
states of america used to think trump was great but now seeing the whole system was rigged against him i have to believe now that he is one of the greatest of all time	15,0,10	271_batch_2
it does not matter what dems hollywood elites and media pundits say i trust our president and will vote for him again	10,13	272_batch_2
the united states of america should be a sanctuary for law abiding americans not criminal aliens	0,13	273_batch_2
he knew he was entering a den of vipers and he went in anyway for us are you thankful for trump	10,13	275_batch_2
happy 4th patriots make america great again	1,8	276_batch_2
michigan governor whitmer is now asking for washingtons help with her budget i dont think president trump should give her a single dime do you agree 	15	277_batch_2
never take a knee only to god president trump	1,7	279_batch_2
we went from the worst president ever to the best president ever who agrees	15,10,13,17	280_batch_2
make aoc bartend again 	1,17	281_batch_2
the mayor of minneapolis wants 55 million dollars for damages caused by riots i dont think he should get a penny do you agree	15,0	282_batch_2
president trump says he will designate antifa as a terrorist group do you agree with him	0,13	284_batch_2
nancy thinks this is morbidly obese what do you think	0	285_batch_2
when did america stop being great when this clown was elected twice 	3,13,17	288_batch_2
if you would like to see adam schiff tried for treason give a yuge thumbs up	0,17	291_batch_2
impeach trump before we all end up with jobs	10	292_batch_2
election is only 6 months way thumbs up for trump and thumps down for biden	10,17	294_batch_2
i still dont understand how a man whos never held public office until being elected president is blamed for all of americas problems by the people weve had in congress since the 1970s	19,12	295_batch_2
we the people want this woman out of office	17	296_batch_2
american warriors did not defeat fascism and oppression overseas only to watch our freedoms be trampled by violent mobs here at home president donald trump	18,7,0,13	300_batch_2
house majority whip james clyburn gave it away with one comment covid 19 is a tremendous opportunity to restructure things to fit our vision 	13,17	302_batch_2
nike called and said they were being looted by black lives matter i told them to call the nfl for help	0	303_batch_2
the party that constantly calls the right racist and sexist just chose their vp based on race and sex	19,0,13	304_batch_2
what does a government do once it has disarmed its citizens whatever it wants	18	305_batch_2
that look you get when your billion dollar virus has a 20 cure	13	306_batch_2
if we were really wrong about them they wouldnt need to censor us	3,0	307_batch_2
its no longer democrat vs republican its communism vs freedom	0,10,13,17	308_batch_2
lockdown is the only way to keep you safe really	16	309_batch_2
which political party are the good guys its the one that doesnt support burning our cities releasing convicted criminals attacking the police and silencing free speech	13,18,0,12	310_batch_2
on the same day president trump expanded education and economic opportunities to hispanics the left launched a boycott against a hispanicowned family business for supporting trump	10,17	311_batch_2
this is not baghdad this is not benghazi this is not fallujah this is minneapolis	6	313_batch_2
remember those kids at the grocery store sitting in the basket screaming and yelling and beating on stuff in a total meltdown and their parents stood there and did nothing we said god help us when they grow up well theyve grown up 	0	314_batch_2
a true new york city nitwit he screws up an entire state in over a 9 year period and then has the nerve to say that the president is not doing enough 	19,0,13,17	315_batch_2
 he told us to protect our borders he told us to bring manufacturing back home he told us to be less dependent on other countries he warned us about china democrats fought him every step of the way 	8,17	317_batch_2
as a taxpayer and citizen of this country i do hereby demand the arrest and conviction of senator chuck schumer for his threats to the supreme court 	0,17	318_batch_2
when a republican is in the oval office they all want to be bob woodward when a democrat is in the oval office they all want to be monica lewinsky 	19,17	320_batch_2
in my day you were either proamerica or a commie you can call yourself liberal progressive or socialist but youre still nothing more than a rotten commie 	16,0,13,17	321_batch_2
how much less diverse is the 2020 dem field from the 2016 gop field white white white white white white cuban black orange cubancanadian wood 	12	322_batch_2
bernie we just promised to withhold aid from israel unless they change their stance on gaza thats quid pro quo like what were are blaming trump for and we just openly declared it democrat voters are too stupid to figure it out right 	19,0,13,17	324_batch_2
let me get this straight biden blackmailed ukraine with a billion in tax dollars to drop an investigation into his son and democrats want to impeach president trump for simply asking if it was true 	3,0,17,12,11	325_batch_2
whats the difference between a liberal and a puppy after a few weeks the puppy quits whining 	0,17	326_batch_2
the guy telling us the russians hacked the election also told us the nsa was not spying on americans 	0,12	328_batch_2
does this upset you then youre the racist 	0,13	329_batch_2
do you agree with president trump when he told ilhan omar she should get out of america and said you cant leave fast enough 	0	330_batch_2
i passed a law in 1996 that separates kids from parents who enter the us illegally i enforced the law he passed for two terms isnt it hilarious that democrats are demonizing me for enforcing their law 	19,0	331_batch_2
lll tell you what a constitutional crisis is 22 million illegal aliens living in america and utilizing benefits they never contributed to and voting illegally yes this is a real constitutional crisis 	18,15,0,13	333_batch_2
remember that the same people who told you trump would start a nuclear war are now the same people upset over peace 	19,11,0	335_batch_2
we voted not guilty in the clinton impeachment trial after the fbi found clintons dna on monicas dress we dont let fbi findings influence our votes 	17	337_batch_2
if he was alive today he would walkaway from todays democratic party 	17	340_batch_2
illegals aliens come before americans in the democrat party you own it chuck schumershutdown 	0,17,18,8,13	341_batch_2
donald j trump puts up halloween decorations inside the white house spooky af 	0	342_batch_2
too bad there are no electoral votes in the state of denial 	0,13	343_batch_2
unarmed vicitm armed victim any questions 	0,13	371_batch_2
this is what happens after they take away all of your guns	0,4	372_batch_2
its obvious im lying and i know that i am but its sexist for you to point it out or tell the truth go lay down 	0,4,17	373_batch_2
on a positive note nobody has died of old age since march 	0,12	375_batch_2
i may be running for vp but yall know damn well im in charge and im comin 4 your guns 	18,0	344_batch_2
hold on to your rifles their magic must be very powerful or politicians wouldnt want them so badly 	3	345_batch_2
the only reason why the government would want to disarm you after 243 years is because they intend to do something that you would shoot them for 	18,3	346_batch_2
the police are the enemy absolutely defund them words only a criminal would say k the blue trump 2020 keep america great 	1,2,0,8	347_batch_2
liar liar 2020 remake staring joe biden im kickin my ass do ya mind 	0,17	348_batch_2
peaceful protesters were getting blamed for the actions of violent looters gun owners first time 	0,13	349_batch_2
this is my trade deal for your mandatory vaccine fk your 6ft 	0	350_batch_2
238 years ago we froze and starved in order to defeat the largest military force on earth to build a free nation and you surrendered it because youre afraid of getting sick 	3,0,8,15,13	353_batch_2
gun control it only ends well for those who control the guns 	18,15,0	354_batch_2
liberals say if confiscating all guns saves just one life it will be worth it well then if deporting all illegal aliens saves just one life wouldnt that be worth it 	19,18,0,13	355_batch_2
theres a reason you separate military and the police one fights the enemies of the state the other serves and protects the people when the military becomes both then the enemies of the state tend to become the people 	18,0,17	356_batch_2
healthcare is a right and the government should pay for it guns are a right should the government pay for them too 	19,12	357_batch_2
america was founded by tough hellraisers rugged citizens who evaded taxes spoke strongly against tyranny grew tobacco brewed beer and spirits and smuggled weapons and it will be saved only by those same types of citizens 	8,0,13	358_batch_2
antitrumpers june 2019 trump is weak for not starting a war with iran antitrumpers january 2020 trump is trying to start a war with iran 	19,0,13	359_batch_2
hey nancy yeah its me adam call soros i need to order a school shooting this impeachment hearing bs just blew up in our faces we need a distraction 	0,13,17	360_batch_2
control education control their minds control healthcare control their bodies control the media control their thoughts control the votes control their lives those we cant control we must destroy 	18,6	361_batch_2
saying that guns cause murders is like saying steering wheels cause car wrecks 	19,0	362_batch_2
while the virginia governor credits his extra police force for the total lack of violence he forgets his forces were outnumbered and out armed hundreds to 1 if the citizens wanted violence they would have done it 	12	363_batch_2
hi my tv keeps making this repetitive whining noise i was wondering if you could help me thats probably just adam schiff maam try turning off the impeachment trial 	0,13,17	364_batch_2
saying you are a patriot is not enough you have to be one 	0	365_batch_2
my parents were killed as a result of a gun free zone i carried a gun at all times till it was made a felony to carry in certain areas a man with a gun started shooting people i had the perfect shot but was disarmed by laws 	3,0,13	366_batch_2
to conquer a nation first disarm its citizens adolf hitler i933 	7	367_batch_2
quite frankly having adam schiff lecture the senate about fairness and due process is like listening to an arsonist talk about fire prevention senator lindsey graham 	7,0,17	368_batch_2
its not just that i care about my right to own a gun and protect my family its also that i question your motivation for trying to stop me from being able to do it 	0	369_batch_2
my greatest wish right now is for trump to get better and donate plasma so a treatment can be developed and the libs can be saved by trumps blood 	0,13	376_batch_2
dementia my ass ive always been this dumb 	0,17	377_batch_2
i was raped by amy coney barrett cnn	0,17	379_batch_2
42 days until not my president season 2 starts i love that show 	17	380_batch_2
check out targets new uniform im officially never shopping there again 	17	381_batch_2
losers can keep watching sweaty nfl thugs supporting rapists and blm il stick to watching the gorgeous babes playing beach volleyball 	2,0,13,17	382_batch_2
select all the squares with peaceful protests 	0	383_batch_2
drew brees went from saying he would never kneel for the anthem to wearing the name of a man who sexually assaulted a woman this is bowing to the mob this is a coward 	0,13,17	384_batch_2
is this even slightly appropriate in a public school lets talk because this has become a pervasive issue affecting our kids black lives matter 	1,13,0,12	385_batch_2
shes like a beautiful tiger in the wild gorgeous piss her off by challenging her intelligence and youll see what terror really is 	0,10,13	386_batch_2
vote joe and the ho 2020 	1,0,13,17	387_batch_2
so kamala voted to convict trump for the crime that joe bragged he committed 	11,0,19,12	391_batch_2
biden chooses kamala harris to lose election with him 	17	392_batch_2
government has failed you ive been in government 49 years 	0,17	394_batch_2
when you insult trump you insult 65 million americans 	0	397_batch_2
over my dead body will trump win a second term 	0	398_batch_2
your suffering is not my problem you get nothing until i get what i want 	0,17	399_batch_2
trying to find the part in the constitution about death bed wishes 	0	400_batch_2
one life taken ruth bader ginsburg billion lives saved 	15,0,17	401_batch_2
only make the vaccine in suppository form i want the democrats to shove it up their asses 	0	402_batch_2
good job rapist visits jacobs but not the two officers that were shot 	19,0,13,17	403_batch_2
democrats think hating their own country is a good campaign strategy 	0,8,17	404_batch_2
you can either vote for the man that bangs pornstars and supermodels or vote for the man that gropes feels up and sniffs little girls 	16,0,10,17	406_batch_2
imposter everything this man has told you about himself his birth certificate his ss his schooling his commitment to the well being of this country his religioneverthingis a lie 	0,13,17	409_batch_2
i am going to be the first president in history to put a person that committed treason in jail obama 	15,10	411_batch_2
never forget what they did to this man we owe the left nothing fill the seat 	1,17	412_batch_2
cnn reports record 15000 submarines shown here showed up in support of joe biden this has to be troubling for the trump campaign 	15	413_batch_2
whenever i think i have had a horrible day at work i remind myself that nancy pelosi has a gynecologist	17	414_batch_2
best trade ever 	15	415_batch_2
i dont always get impeached but when i do i get nominated for 2 nobel peace prizes and get reelected 	0,10	416_batch_2
joe bidens teleprompter is bigger than his audience 	15,17	417_batch_2
never forget kamala harrs has proven that she will destroy innocent people and good families to advance her agenda 	0,13,17	418_batch_2
