,text,aug_text,label,id,image_ID
40,DON'T THINK OF IT AS BUSH BEING BAD OR OBAMA BEING BAD\n\nTHINK OF IT AS THE WHOLE SYSTEM BEING BAD AND THE WHOLE GOVERNMENT NEEDING TO BE SCRAPPED,don't think of it as bush being bad or obama being bad\n\nthink of it as the whole system being bad and the whole government needing to be scrapped,9,69671,prop_meme_10867.png
41,"What will we get for bombing Syria besides\nmore debt and a possible long term\nconflict? \nObama needs Congressional approval.\n\nIf the U.S. attacks Syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. Stay away and fix broken U.S.\n\nAGAIN, TO OUR VERY FOOLISH LEADER, DO NOT ATTACK SYRIA - IF YOU DO MANY VERY BAD THINGS WILL HAPPEN & FROM THAT FIGHT THE U.S. GETS NOTHING!","what will we get for bombing syria besides\nmore debt and a possible long term\nconflict? \nobama needs congressional approval.\n\nif the u.s. attacks syria and hits the wrong targets, killing civilians, there will be worldwide hell to pay. stay away and fix broken u.s.\n\nagain, to our very foolish leader, do not attack syria - if you do many very bad things will happen and from that fight the u.s. gets nothing!",9,66779,prop_meme_5125.png
42,LIBERAL LOGIC:\n\nNYC:\n\ATTACKER WAS A 'LONE WOLF' \nDON'T BLAME ISLAM!\\n\nLAS VEGAS:\n\SHOOTER'S A WHITE MAN?\nBLAME ALL WHITE MEN. \nAND THE NRA!!!\,liberal logic:\n\nnyc:\n\attacker was a 'lone wolf' \ndon't blame islam!\\n\nlas vegas:\n\shooter's a white man?\nblame all white men. \nand the nra!!!\,9,77758,prop_meme_19090.png
43,NAME SOMETHING THAT TRIGGERS THE LEFT\n\nTRUMP 35 \n\nCONSTITUTION 8\n\nPATRIOTISM 20\n\nPERSONAL RESPONSIBILITY 6\n\nTAX CUTS 15\n\nJUSTICE BRETT KAVANAUGH 4\n\nFREE SPEECH 8 \n\nRED HATS 4,name something that triggers the left\n\ntrump 35 \n\nconstitution 8\n\npatriotism 20\n\npersonal responsibility 6\n\ntax cuts 15\n\njustice brett kavanaugh 4\n\nfree speech 8 \n\nred hats 4,9,77018,prop_meme_18417.png
44,The People's President\nHEART AND SOUL OF AMERICA\n\nDONALD TRUMP\n\nMAKE AMERICA GREAT AGAIN!,the people's president\nheart and soul of america\n\ndonald trump\n\nmake america great again!,9,79910,prop_meme_20025.png
45,THE MITCH\nThat Stole Your Stimulus Check,the mitch\nthat stole your stimulus check,9,69852,prop_meme_5997.png
46,OFF TO GET A BOOSTER FOR SOMETHING THAT HASN'T WORKED TWICE ALREADY!,off to get a booster for something that hasn't worked twice already!,9,68751,prop_meme_9503.png
47,TRUMP,trump,9,76444,prop_meme_17857.png
48,"Dark and Belligerent Diversities\n\nIt is better to stand and fight. \nIf you run, you'll only die tired.\n/A Viking Saying/","dark and belligerent diversities\n\nit is better to stand and fight. \nif you run, you'll only die tired.\n/a viking saying/",9,69373,prop_meme_10425.png
49,"LET ME GET THIS STRAIGHT\n\nPOLICE FROM 5 STATES WERE PAID WITH OUR EXTORTED TAX DOLLARS TO ATTACK WATER PROTECTORS WITH WATER CANNONS IN 23° WEATHER FOR OVER 6 HOURS, BLEW APART A WOMAN'S ARM, NEARLY KILLED A TRIBAL ELDER, SHOT A 13- YEAR-OLD GIRL IN THE HEAD, SENT AROUND 30 PEOPLE TO THE\nHOSPITAL, INJURED 300-LIED ABOUT ALL OF IT-SO AN\nOIL CONGLOMERATE CAN POISON THE WATER FOR PROFIT?","let me get this straight\n\npolice from 5 states were paid with our extorted tax dollars to attack water protectors with water cannons in 23° weather for over 6 hours, blew apart a woman's arm, nearly killed a tribal elder, shot a 13- year-old girl in the head, sent around 30 people to the\nhospital, injured 300-lied about all of it-so an\noil conglomerate can poison the water for profit?",9,66799,prop_meme_5161.png
50,"What do you think, why they didn't make rabbit ears behind Putin's head?\nAre they scared of the FSB \The Federal Security Service of the Russian Federation\?\nOr they just respect him?","what do you think, why they didn't make rabbit ears behind putin's head?\nare they scared of the fsb \the federal security service of the russian federation\?\nor they just respect him?",9,78519,prop_meme_22826.png
51,Moving to towns and cities near you\nApprox. 100K Alien \Got-Aways\ at Border\nNEVER FORGET DEMOCRATS DID THIS,moving to towns and cities near you\napprox. 100k alien \got-aways\ at border\nnever forget democrats did this,9,63975,prop_meme_3860.png
52,Has Anyone Seen Science? Is He Missing?\n\nI'm Starting To Get Worried...,has anyone seen science? is he missing?\n\ni'm starting to get worried...,9,67573,prop_meme_9399.png
53,"YOUNG MEN USED TO LIE ABOUT THEIR AGE TO GO FIGHT FOR THE COUNTRY\n\nNOW, CARTOONS HURT THEIR FEELINGS AND MEAN TWEETS GIVE THEM PTSD","young men used to lie about their age to go fight for the country\n\nnow, cartoons hurt their feelings and mean tweets give them ptsd",9,68874,prop_meme_9767.png
54,"MAYBE AMERICA COULD BE GREAT AGAIN\n\nIF THE GOP WOULD QUIT ELECTING CLOWNS, CARNIVAL BARKERS AND PEOPLE AS DUMB AS THEY ARE","maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are",9,63891,prop_meme_3032.png
55,Live: Russia says first phase of invasion almost complete\n,live: russia says first phase of invasion almost complete\n,9,65656,prop_meme_2923.png
56,Imagine acting shocked when the country you dispise most & the country you wish would cease to exist - bans you from entering their country because you\nplanned on talking to the exact people attempting to eliminate them...\n\nHer brother..husband...must not approve of her behavior.\n\nSOME PEOPLE WEREN'T ALLOWED TO GO SOMEWHERE,imagine acting shocked when the country you dispise most and the country you wish would cease to exist - bans you from entering their country because you\nplanned on talking to the exact people attempting to eliminate them...\n\nher brother..husband...must not approve of her behavior.\n\nsome people weren't allowed to go somewhere,9,76156,prop_meme_24741.png
57,"At 13, NASA told her women couldn't be astronauts\n\nSo she's running to be the first woman president instead","at 13, nasa told her women couldn't be astronauts\n\nso she's running to be the first woman president instead",9,69988,prop_meme_6200.png
58,They changed it to \let's go Brandon\\n\nNo they didn't,they changed it to \let's go brandon\\n\nno they didn't,9,65038,prop_meme_4548.png
59,"\It took Hillary abt 5 minutes to blame NRA for madman's rampage, but 5 days to sorta-kinda blame Harvey Weinstein 4 his sexually [sic] assaults.\\n-@Kellyanne Polls","\it took hillary abt 5 minutes to blame nra for madman's rampage, but 5 days to sorta-kinda blame harvey weinstein 4 his sexually [sic] assaults.\\n-@kellyanne polls",9,77833,prop_meme_19139.png
60,"HAVE YOU ALL GONE MAD?!\n\nDO YOU REALLY THINK A GOVERNMENT THAT HAS BEEN KILLING INNOCENT PEOPLE ALL OVER THE WORLD, ARMING ITSELF TO THE TEETH AND LOCKING UP ITS OWN CITIZENS OVER A PLANT CARES ABOUT YOUR WELL BEING?","have you all gone mad?!\n\ndo you really think a government that has been killing innocent people all over the world, arming itself to the teeth and locking up its own citizens over a plant cares about your well being?",9,69146,prop_meme_10071.png
61,"WALL STREET\nIn these difficult times, you can take comfort in the fact that the man in the street looks up to you, and offers you heartfelt encouragement.","wall street\nin these difficult times, you can take comfort in the fact that the man in the street looks up to you, and offers you heartfelt encouragement.",9,77468,prop_meme_17193.png
62,BREAKING: Supréme Court shoots down Biden's federal vaccine mandate\n,breaking: supréme court shoots down biden's federal vaccine mandate\n,9,64360,prop_meme_2433.png
63,Communist British scientist dubbed 'Stalin's nanny' who wanted face masks and social distancing\nFOREVER is given top job at World Health Organization\n\nMany congratulations to Professor Susan Michie\nSusanMichie for being appointed Chair of WHO's\nTechnical Advisory Group for Behaviourall insights and\nScience for Health! WHO QUCLBehaveChange\nGUCLBrainScience,communist british scientist dubbed 'stalin's nanny' who wanted face masks and social distancing\nforever is given top job at world health organization\n\nmany congratulations to professor susan michie\nsusanmichie for being appointed chair of who's\ntechnical advisory group for behaviourall insights and\nscience for health! who quclbehavechange\nguclbrainscience,9,67300,prop_meme_8294.png
64,Meet the Fact Checkers,meet the fact checkers,9,64980,prop_meme_4436.png
65,TRUMP SAYS CHINA WILL 'DO ANYTHING' TO HAVE HIM\nLOSE IN 2020\n\nIS HE RIGHT?,trump says china will 'do anything' to have him\nlose in 2020\n\nis he right?,9,77004,prop_meme_18400.png
66,Getting Congress to vote for Term Limits is like getting turkeys to vote for Thanksgiving.\n\nThat's why we are going through the states.,getting congress to vote for term limits is like getting turkeys to vote for thanksgiving.\n\nthat's why we are going through the states.,9,79377,prop_meme_15645.png
67,DO YOU HEAR THAT?\n\nTHAT IS THE SOUND OF LIBERTY DYING. \nSHE IS DYING BECAUSE I AM CHOKING HER TO DEATH,do you hear that?\n\nthat is the sound of liberty dying. \nshe is dying because i am choking her to death,9,69597,prop_meme_10758.png
68,IF MINISTERS ARE GOING TO PREACH POLITICS IT'S TIME TO TAX THE CHURCHES,if ministers are going to preach politics it's time to tax the churches,9,70060,prop_meme_6292.png
69,TRUMP PROVED A BUSINESSMAN CAN RUN THIS COUNTRY BETTER THAN ANY POLITICIAN\n,trump proved a businessman can run this country better than any politician\n,9,63259,prop_meme_473.png
70,"I WILL NOT BE MASKED, TRACKED, TESTED, CHIPPED OR POISONED TO SUPPORT THIS ORCHESTRATED LIE!\nTHIS WILL NOT BE MY NEW NORMAL.'\nI DO NOT CONSENT!","i will not be masked, tracked, tested, chipped or poisoned to support this orchestrated lie!\nthis will not be my new normal.'\ni do not consent!",9,68768,prop_meme_9557.png
71,EXPLAINING TO DEMOCRATS\n\nTHE DIFFERENCE BETWEEN LEGAL AND ILLEGAL IMMIGRANTS,explaining to democrats\n\nthe difference between legal and illegal immigrants,9,77800,prop_meme_19099.png
72,Obama at the DMZ\n\nBush at the DMZ\n\nClinton at the DMZ\n\nTrump at the DMZ,obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz,9,77118,prop_meme_18560.png
73,"Come join us, Rush Limbaugh","come join us, rush limbaugh",9,79078,prop_meme_24269.png
74,"\By empowering our towns, cities, regions and nations,\nLabour will reignite our economy.\n\nNew powers over skills, transport, planning and\nculture all helping to drive growth by developing\nhundreds of clusters of economic activity.\\n\nKeir Starmer\nLeader of the Labour Party","\by empowering our towns, cities, regions and nations,\nlabour will reignite our economy.\n\nnew powers over skills, transport, planning and\nculture all helping to drive growth by developing\nhundreds of clusters of economic activity.\\n\nkeir starmer\nleader of the labour party",9,68173,prop_meme_8708.png
75,Norwegian women's handball players were fined by the European Handball Federation for wearing shorts instead of bikinis.\nWe applaud the Norwegian handball team for standing up for women's right to choose.\n\nMORE POWER TO YOU:\n\nWOMEN HAVE THE RIGHT TO CHOOSE.\nWOMEN'S RIGHTS ARE HUMAN RIGHTS.,norwegian women's handball players were fined by the european handball federation for wearing shorts instead of bikinis.\nwe applaud the norwegian handball team for standing up for women's right to choose.\n\nmore power to you:\n\nwomen have the right to choose.\nwomen's rights are human rights.,9,67995,prop_meme_7766.png
76,Russian Army training ahead of their May 9th parade in Moscow...\n\nRussian Army training ahead of their May 9th parade\nin Moscow. Looks familiar doesn't it? Russian Army\ntraining ahead of their May 9th parade in Moscow.\n\nInspection!,russian army training ahead of their may 9th parade in moscow...\n\nrussian army training ahead of their may 9th parade\nin moscow. looks familiar doesn't it? russian army\ntraining ahead of their may 9th parade in moscow.\n\ninspection!,9,65819,prop_meme_13661.png
77,Trump's hate speech and encouragement of violence isn't new. He's left a bitter trail all the way back to 2015.\n\nRepublicans looked the other way so they could get tax breaks for their rich friends and corporate donors.\nWe won't let them forget that.\n,trump's hate speech and encouragement of violence isn't new. he's left a bitter trail all the way back to 2015.\n\nrepublicans looked the other way so they could get tax breaks for their rich friends and corporate donors.\nwe won't let them forget that.\n,9,65235,prop_meme_2095.png
78,WHAT THE FUCK\n\nIS A \STATIST\?,what the fuck\n\nis a \statist\?,9,77620,prop_meme_17321.png
79,TANKIES\n\nRUSSIAN IMPERIALISM\n,tankies\n\nrussian imperialism\n,9,66682,prop_meme_11985.png
80,"I DON'T NEED A RIDE JOE I NEED WEAPONS, LIKE THE ONES YOU GAVE THE TALIBAN.","i don't need a ride joe i need weapons, like the ones you gave the taliban.",9,65689,prop_meme_2972.png
81,DÉJÀ POO:\nTHE FEELING THAT YOU'VE HEARD ALL THIS CRAP BEFORE,déjà poo:\nthe feeling that you've heard all this crap before,9,70347,prop_meme_11101.png
82,How poor people spend the little money they have is always the topic of discussion.\n\nLet's talk about how rich people spend the money\npoor people create.\n\n- ANTHONY V. CLARK,how poor people spend the little money they have is always the topic of discussion.\n\nlet's talk about how rich people spend the money\npoor people create.\n\n- anthony v. clark,9,66727,prop_meme_5050.png
83,WHO'S READY FOR TRUMP'S FIRST RALLY IN MONTHS THIS SATURDAY?!,who's ready for trump's first rally in months this saturday?!,9,70644,prop_meme_11391.png
84,MAKING GOOD PEOPLE HELPLESS WONT MAKE BAD PEOPLE HARMLESS.,making good people helpless wont make bad people harmless.,9,77840,prop_meme_19151.png
85,Twitter needs to do much more to properly tackle the scale and type of abuse women experience on the platform.\n\n@jack @policy @delbius will you commit to doing more to protect women's rights online?\n\nTwitter is still a toxic place for women\namnesty.org,twitter needs to do much more to properly tackle the scale and type of abuse women experience on the platform.\n\n@jack @policy @delbius will you commit to doing more to protect women's rights online?\n\ntwitter is still a toxic place for women\namnesty.org,9,68122,prop_meme_8071.png
86,THE UNITED STATES IS NOW THE #1 PRODUCER OF OIL AND NATURAL GAS ANYWHERE IN THE WORLD.\\n-PRESIDENT DONALD J. TRUMP,the united states is now the #1 producer of oil and natural gas anywhere in the world.\\n-president donald j. trump,9,70903,prop_meme_6749.png
87,Click here to bring Amerigeddon to your city!\n\nAMERIGEDDON,click here to bring amerigeddon to your city!\n\namerigeddon,9,67772,prop_meme_4881.png
88,YEAP! WE'VE MADE LIFE HELL FOR THEM...\n\nWE'VE BECOME A LEGEND...,yeap! we've made life hell for them...\n\nwe've become a legend...,9,68264,prop_meme_8869.png
89,"\Of all the preposterous assumptions of humanity over\nhumanity, nothing exceeds most of the criticisms made\non the habits of the poor by the well-housed, well-\nwarmed, and well-fed.\\n\nHerman Melville","\of all the preposterous assumptions of humanity over\nhumanity, nothing exceeds most of the criticisms made\non the habits of the poor by the well-housed, well-\nwarmed, and well-fed.\\n\nherman melville",9,68582,prop_meme_9163.png
90,"Think about the fact that Americans are risking their\nlives landing aircraft in Kabul to evacuate American and Afghan civilians and by next month, those same men and women can be dishonorably discharged for refusing an experimental vaccine.\n\nThe Biden regime is DISGUSTING.\n\n-Candace Owens","think about the fact that americans are risking their\nlives landing aircraft in kabul to evacuate american and afghan civilians and by next month, those same men and women can be dishonorably discharged for refusing an experimental vaccine.\n\nthe biden regime is disgusting.\n\n-candace owens",9,76545,prop_meme_18022.png
91,Thank you Putin\n\nthe french getting rid of being mocked for surrendering\n\nthe germans getting rid of being called nazis,thank you putin\n\nthe french getting rid of being mocked for surrendering\n\nthe germans getting rid of being called nazis,9,66277,prop_meme_12330.png
92,Me\n\nDelta Variant Fear\n\nMainstream Media\n,me\n\ndelta variant fear\n\nmainstream media\n,9,65612,prop_meme_4801.png
93,\Biden's exit from Afghanistan was more peaceful than Trump's exit from the White House!\\n,\biden's exit from afghanistan was more peaceful than trump's exit from the white house!\\n,9,65123,prop_meme_1872.png
94,Wall Street hyping stocks during a land war in Europe....,wall street hyping stocks during a land war in europe....,9,66072,prop_meme_14012.png
95,TESLA\n\nEDISON,tesla\n\nedison,9,75844,prop_meme_16649.png
96,U.S. Capitol rioter who breached Senate sentenced to 8 months\n\n8 MONTHS ISN'T ENOUGH!\n\nWhat do you think?\n,u.s. capitol rioter who breached senate sentenced to 8 months\n\n8 months isn't enough!\n\nwhat do you think?\n,9,65148,prop_meme_1919.png
97,"Side effects may include.......\nmyocarditis, strokes and blood clots\n\nPeople in the add:\n","side effects may include.......\nmyocarditis, strokes and blood clots\n\npeople in the add:\n",9,64567,prop_meme_2767.png
98,"PRESIDENT TRUMP INCITES VIOLENCE AS HE REFUSES TO ACCEPT ELECTION RESULTS\n\nThis has put human rights, public safety and the rule of law at grave risk in the United States.\n","president trump incites violence as he refuses to accept election results\n\nthis has put human rights, public safety and the rule of law at grave risk in the united states.\n",9,68076,prop_meme_7946.png
99,"Instead of blindly shouting \Open the Schools\, maybe we should try saying \Vaccinate the Teachers\ instead. Just sayin.","instead of blindly shouting \open the schools\, maybe we should try saying \vaccinate the teachers\ instead. just sayin.",9,69786,prop_meme_5879.png
100,"\Free speech is the bedrock of a functioning democracy, and Twitter is the digital town square where matters vital to the future of humanity are debated,\ said Mr. Musk. \n\I also want to make Twitter better than ever by enhancing the product with new features, making the algorithms open source to increase trust, defeating the spam bots, and authenticating all humans. \nTwitter has tremendous potential - I look forward to\nworking with the company and the community of users to unlock it.\\n\n\This is extremely dangerous to our\ndemocracy.\","\free speech is the bedrock of a functioning democracy, and twitter is the digital town square where matters vital to the future of humanity are debated,\ said mr. musk. \n\i also want to make twitter better than ever by enhancing the product with new features, making the algorithms open source to increase trust, defeating the spam bots, and authenticating all humans. \ntwitter has tremendous potential - i look forward to\nworking with the company and the community of users to unlock it.\\n\n\this is extremely dangerous to our\ndemocracy.\",9,67325,prop_meme_8352.png
101,"KEEP COMPLYING, IDIOTS","keep complying, idiots",9,67389,prop_meme_8481.png
102,TAX THE RICH,tax the rich,9,69729,prop_meme_5767.png
103,CAN WE GIVE\n\nTRUMP\nMAKE AMERICA GREAT AGAIN!\n\nthe silent majority STANDS WITH TRUMP\n\nTHIS MAN AN AMEN,can we give\n\ntrump\nmake america great again!\n\nthe silent majority stands with trump\n\nthis man an amen,9,77061,prop_meme_18471.png
104,Trump triumphed. \nHillary tanked.\nAnd the Democrats cannot blame Moscow for the fact\nthat their queen wears no crown.\n- Deroy Murdock,trump triumphed. \nhillary tanked.\nand the democrats cannot blame moscow for the fact\nthat their queen wears no crown.\n- deroy murdock,9,71205,prop_meme_6990.png
105,Knock knock\n\nWho's there? \n\nKenya\n\nKenya who? \n\nKenya guess who doesn't have a US birth certificate?\n,knock knock\n\nwho's there? \n\nkenya\n\nkenya who? \n\nkenya guess who doesn't have a us birth certificate?\n,9,78510,prop_meme_22806.png
106,The lady you brought with you tonight is spreading\ncomunistic propaganda in the powder room.,the lady you brought with you tonight is spreading\ncomunistic propaganda in the powder room.,9,75921,prop_meme_16839.png
107,\ESCAPE FROM KIEV\\n\nCGI\nMOVIE DEEP IMPACT,\escape from kiev\\n\ncgi\nmovie deep impact,9,64926,prop_meme_4359.png
108,"BOOKER: 'IF YOU COME AFTER JOE BIDEN, YOU'RE\nGOING TO HAVE TO DEAL WITH ME'","booker: 'if you come after joe biden, you're\ngoing to have to deal with me'",9,70910,prop_meme_6758.png
