,text,aug_text,label,id
15,DON'T LET A CORRUPT MEDIA AND CRIMINAL\nGOVERNMENT CONTINUE TO BRAINWASH YOU.\nTHINK FOR YOURSELF AMERICA\nWHILE YOU STILL CAN !,don't let a corrupt media and criminal\ngovernment continue to brainwash you.\nthink for yourself america\nwhile you still can !,9,69180
16,COMMENT:\nDO YOU THINK THE U.S. GOVERNMENT IS CORRUPT?,comment:\ndo you think the u.s. government is corrupt?,9,78636
17,WE STAND WITH ACTIVISTS IN PAKISTAN:\nLINKING RAPE TO HOW WOMEN DRESS IS VICTIM BLAMING. THIS NEEDS TO STOP.,we stand with activists in pakistan:\nlinking rape to how women dress is victim blaming. this needs to stop.,9,68040
18,I AINT NO FUCKIN SELL OUT\nVladimir Lenin,i aint no fuckin sell out\nvladimir lenin,9,75948
19,It's a surprise tool that will help us later,it's a surprise tool that will help us later,9,76218
20,BE THE LIGHT\n\nYOU WANT TO SEE IN THE WORLD.,be the light\n\nyou want to see in the world.,9,66685
21,LIKE if you believe Hillary should be Investigated and Cleared of Any and All Wrongdoings\n\nBEFORE being Allowed to Run for President,like if you believe hillary should be investigated and cleared of any and all wrongdoings\n\nbefore being allowed to run for president,9,69589
22,"What did you say when they asked to see \the science\ ?!\nI said, \no problem, just wait about 55 YEARS!!!\\nNothing says \trust the science\ like \we can't be sued\\nSolutions 101:\nWhen they say \Follow the science!\ And you say \Yes please show me!\ And they say \Not for 55 years!\ You know they're hiding something.\nThe CDC is funded by the pharmaceutical industry. The WHO is funded by the pharmaceutical industry. The FDA is funded by the pharmaceutical industry. The Fact Checking is funded by the pharmaceutical industry. The Media is funded by the pharmaceutical industry.","what did you say when they asked to see \the science\ ?!\ni said, \no problem, just wait about 55 years!!!\\nnothing says \trust the science\ like \we can't be sued\\nsolutions 101:\nwhen they say \follow the science!\ and you say \yes please show me!\ and they say \not for 55 years!\ you know they're hiding something.\nthe cdc is funded by the pharmaceutical industry. the who is funded by the pharmaceutical industry. the fda is funded by the pharmaceutical industry. the fact checking is funded by the pharmaceutical industry. the media is funded by the pharmaceutical industry.",9,64559
23,Some of your audio was muted.\n\nThis action is applied in the following 2 territories:\n\nBelarus\n\nRussia\n,some of your audio was muted.\n\nthis action is applied in the following 2 territories:\n\nbelarus\n\nrussia\n,9,66414
24,"MAYBE AMERICA COULD BE GREAT AGAIN\n\nIF THE GOP WOULD QUIT ELECTING CLOWNS, CARNIVAL BARKERS AND PEOPLE AS DUMB AS THEY ARE","maybe america could be great again\n\nif the gop would quit electing clowns, carnival barkers and people as dumb as they are",9,63891
25,"TRUMP ON DR. FAUCI: \HE TOLD ME HE WAS A VERY GOOD ATHLETE... AND I SAID,\n\n'THERE'S NO GOOD ATHLETE WHO THROWS A BASEBALL LIKE THAT.\","trump on dr. fauci: \he told me he was a very good athlete... and i said,\n\n'there's no good athlete who throws a baseball like that.\",9,70213
26,HE'S NOT POLITICALLY CORRECT \nHE'S JUST CORRECT\n\nSHARE IF YOU AGREE!,he's not politically correct \nhe's just correct\n\nshare if you agree!,9,77611
27,JOSEPH STEALIN!,joseph stealin!,9,79093
28,WHEN YOU GROW UP POOR BUT WORK HARD AND BECOME SUCCESSFUL..\n\nAND DEMOCRATS VOW TO TAX IT AWAY IF ELECTED.,when you grow up poor but work hard and become successful..\n\nand democrats vow to tax it away if elected.,9,76182
29,FUKK DONALD TRUMP,fukk donald trump,9,71662
30,"Those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[I]t must be clearly established, however, that ... the United States is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nChe Guevara","those who kill their own children and discriminate daily against them because of the color of their skin; those who let the murderers of blacks remain free, protecting them, and furthermore punishing the black population because they demand their legitimate rights as free men - how can those who do this consider themselves guardians of freedom? \n[[i]t must be clearly established, however, that ... the united states is not the champion of freedom, but\nrather the perpetrator of exploitation and oppression against the peoples of the world and against a large\npart of its own population.\n\nche guevara",9,76312
31,Taliban Opened A New Surplus Store\n\nTraitor Joe's,taliban opened a new surplus store\n\ntraitor joe's,9,65051
32,Theater group stages naked \Family Sex Show\ to teach children as young as five about sex\n\nThe Family Sex Show,theater group stages naked \family sex show\ to teach children as young as five about sex\n\nthe family sex show,9,63970
33,\BARACK OBAMA IS A CLOWN... AND THE BIGGEST LIAR I KNOW.\\n- Donald Trump,\barack obama is a clown... and the biggest liar i know.\\n- donald trump,9,78841
34,Obama at the DMZ\n\nBush at the DMZ\n\nClinton at the DMZ\n\nTrump at the DMZ,obama at the dmz\n\nbush at the dmz\n\nclinton at the dmz\n\ntrump at the dmz,9,77118
35,Education Shouldn't be a debt Sentence,education shouldn't be a debt sentence,9,66740
36,Believe in something.\nEven if it means sacrificing everything.\n\nJust do it.\n,believe in something.\neven if it means sacrificing everything.\n\njust do it.\n,9,63681
37,Franklin Graham:\nDemocrats are trying to 'erase' everything Trump has done,franklin graham:\ndemocrats are trying to 'erase' everything trump has done,9,79072
38,Ukrainian biolab birds in Crimea be like...,ukrainian biolab birds in crimea be like...,9,65761
39,"\The theory of \heroes\ and the \crowd\ is not a\nBolshevik, but a Social-Revolutionary theory.\nThe heroes make the people, transform them\nfrom a crowd into people, thus say the\nSocial-Revolutionaries. The people make the\nheroes, thus reply the Bolsheviks to the\nSocial-Revolutionaries.\\nJoseph Stalin","\the theory of \heroes\ and the \crowd\ is not a\nbolshevik, but a social-revolutionary theory.\nthe heroes make the people, transform them\nfrom a crowd into people, thus say the\nsocial-revolutionaries. the people make the\nheroes, thus reply the bolsheviks to the\nsocial-revolutionaries.\\njoseph stalin",9,77788
40,"ONE DOWN, ONE TO GO","one down, one to go",9,79499
41,Something Putin and Biden Both Agree On...\n\nYou're My Bitch\nI'm Your Bitch,something putin and biden both agree on...\n\nyou're my bitch\ni'm your bitch,9,64790
42,Are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in November to keep the liberals from stealing your Country?,are you willing to risk catching a virus (with a 98% survival rate) at the voting booth in november to keep the liberals from stealing your country?,9,76852
43,Russia is the World's 2nd Biggest Arms Dealer after the\nUS. But Russian Technolgy has advanced to be Equal to or Greater Than Ours for a lot Less Money.,russia is the world's 2nd biggest arms dealer after the\nus. but russian technolgy has advanced to be equal to or greater than ours for a lot less money.,9,69117
44,PRESIDENT TRUMP \nTHANK YOU FOR FIGHTING FOR US!,president trump \nthank you for fighting for us!,9,79893
45,IS THAT CONFETTI OR 30000 SHREDDED EMAILS?\n,is that confetti or 30000 shredded emails?\n,9,69421
46,Laws are created to be followed by the poor.\nLaws are made by the rich to bring some order to exploitation.\nThe poor are the only law-abiders in history.\nWhen the poor make laws the rich will be no more.\n-Roque Dalton García (1974),laws are created to be followed by the poor.\nlaws are made by the rich to bring some order to exploitation.\nthe poor are the only law-abiders in history.\nwhen the poor make laws the rich will be no more.\n-roque dalton garcía (1974),9,75874
47,I CAN'T EVEN DECIDE THE DIFFERENCE BETWEEN A MAN AND A WOMAN\n\nBUT I SHOULD BE TRUSTED TO MAKE THE MOST IMPORTANT DECISIONS ON US LAW AND POLICY FOR LIFE,i can't even decide the difference between a man and a woman\n\nbut i should be trusted to make the most important decisions on us law and policy for life,9,64763
48,"After you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nCHILDREN OF THE CON","after you replace education with indoctrination, reason with feelings, and science with politics what do you get?\n\nchildren of the con",9,70333
49,WHAT DO I FEEL WHEN I SHOOT A FASCIST?\n\nRECOIL,what do i feel when i shoot a fascist?\n\nrecoil,9,76253
50,THIS COUPON GOOD FOR UNLIMITED FREE PIZZA & WEED\nREEDEMABLE DAILY UNDER FULL Communism!,this coupon good for unlimited free pizza and weed\nreedemable daily under full communism!,9,75939
51,MR. PRESIDENT\n\nWe are the \DEPLORABLES\\n\nWE have YOUR BACK,mr. president\n\nwe are the \deplorables\\n\nwe have your back,9,76386
52,I miss him more with every passing day,i miss him more with every passing day,9,78681
53,IS EUROPE AWAKENING TO THE MUSLIM INVASION?,is europe awakening to the muslim invasion?,9,67822
54,"The WWII Dresden Holocaust - 'A Single Column Of Flame'\nOn February 13, 1945, an orgy of genocide began against a defenseless German city, one of the greatest cultural centers of northern Europe.\n\nWithin less than 14 hours England and America bombed so unexpectantly it was reduced to flaming ruins, an estimated one-third of its inhabitants, possibly as many as a half a million, had perished in the massacre","the wwii dresden holocaust - 'a single column of flame'\non february 13, 1945, an orgy of genocide began against a defenseless german city, one of the greatest cultural centers of northern europe.\n\nwithin less than 14 hours england and america bombed so unexpectantly it was reduced to flaming ruins, an estimated one-third of its inhabitants, possibly as many as a half a million, had perished in the massacre",9,78143
55,THE GOP STRATEGY FOR DUMMIES\n\nSTEP 1: BREAK GOVERNMENT\nSTEP 2: RUN ON A PLATFORM OF \GOVERNMENT DOESN'T WORK.\,the gop strategy for dummies\n\nstep 1: break government\nstep 2: run on a platform of \government doesn't work.\,9,70136
56,THIS INMATE WAS FLOGGED 60 TIMES AND IS AT RISK OF HAVING HIS FINGERS AMPUTATED,this inmate was flogged 60 times and is at risk of having his fingers amputated,9,68057
57,"THE GREATEST THREAT TO MANKIND,\n\nand all of life on this beautiful planet, is not climate change, Islamic terrorism, over population or resource scarcity.\nNo, the greatest threat to mankind is the same today as it was over a thousand years ago;\nwe are ruled over by parasitical psychopaths who plunge us into war, manipulate us against each other\nand flood our minds with fear, hate, bigotry and ignorance with every chance they get.\n\n-Gavin Nascimento","the greatest threat to mankind,\n\nand all of life on this beautiful planet, is not climate change, islamic terrorism, over population or resource scarcity.\nno, the greatest threat to mankind is the same today as it was over a thousand years ago;\nwe are ruled over by parasitical psychopaths who plunge us into war, manipulate us against each other\nand flood our minds with fear, hate, bigotry and ignorance with every chance they get.\n\n-gavin nascimento",9,69265
58,PUTIN'S ANNEXATION DECLARATION GREETED WITH CELEBRATIONS AT THE RUSSIAN CONSULATE IN NEW YORK,putin's annexation declaration greeted with celebrations at the russian consulate in new york,9,66356
59,DONALD TRUMP WILL ALWAYS BE THE PEOPLE'S PRESIDENT\n\n,donald trump will always be the people's president\n\n,9,63296
60,Deserves Free Healthcare\n\nDoes Not Deserve Free Healthcare\n\nLIKE if you agree,deserves free healthcare\n\ndoes not deserve free healthcare\n\nlike if you agree,9,78860
61,I've done a helluva lot more damage to America during my first month in office than anyone thought possible!\n\nWhy Soros won't permit \president\ Biden to give a state of the union address,i've done a helluva lot more damage to america during my first month in office than anyone thought possible!\n\nwhy soros won't permit \president\ biden to give a state of the union address,9,68880
62,AN ANGRY CODE PINK-STYLE PROTESTER INTERRUPTED LAST NIGHT'S REPUBLICAN PRESIDENTIAL DEBATE WITH A BARRAGE OF FAMILIAR DEMOCRATIC TALKING POINTS ABOUT GEORGE W. BUSH.\n\nTHE PROTESTOR WAS... DONALD J. TRUMP,an angry code pink-style protester interrupted last night's republican presidential debate with a barrage of familiar democratic talking points about george w. bush.\n\nthe protestor was... donald j. trump,9,71739
63,Send the freeloaders packing.\nAnd I don't mean on another vacation.\nTell them it's time to get A REAL JOB!\n\nShare for term limits.,send the freeloaders packing.\nand i don't mean on another vacation.\ntell them it's time to get a real job!\n\nshare for term limits.,9,79258
64,WHO HAD WORLD WAR III\n\nIN 2022?,who had world war iii\n\nin 2022?,9,65711
65,"WWith your help, and by God's grace, we will Make America Great Again.\n- Melania Trump","wwith your help, and by god's grace, we will make america great again.\n- melania trump",9,77546
66,I WILL BE PRAYING WITH PRESIDENT TRUMP TODAY,i will be praying with president trump today,9,77055
67,What anti-maskers think they look like\n\nwhat anti-maskers really look like,what anti-maskers think they look like\n\nwhat anti-maskers really look like,9,65125
68,REMEMBER THAT TIME TRUMP STARED DOWN PUTIN AND TOLD HIM TO HIS FACE EXACTLY WHERE THE USA STANDS IN REGARDS TO RUSSIAN ACTIONS AND MADE\nHIM LOOK DOWN LIKE A CHASTISED PUPPY?\n\nOH RIGHT. THAT WAS OBAMA.\nTRUMP IS PUTIN'S BITCH,remember that time trump stared down putin and told him to his face exactly where the usa stands in regards to russian actions and made\nhim look down like a chastised puppy?\n\noh right. that was obama.\ntrump is putin's bitch,9,66288
69,"In a year that the Democrats have the worst candidates they've thrown up in decades, many Republicans want to counter with the only candidate who has a more\ncorrupt history than Hillary Clinton and who is more unhinged than Bernie Sanders.","in a year that the democrats have the worst candidates they've thrown up in decades, many republicans want to counter with the only candidate who has a more\ncorrupt history than hillary clinton and who is more unhinged than bernie sanders.",9,71706
70,I'm With YOU,i'm with you,9,77566
71,I still trust this man more than anyone else in Washington D.C.\n\nSHARE if you agree!,i still trust this man more than anyone else in washington d.c.\n\nshare if you agree!,9,77632
72,"Hit him Francois, you hit weaker...","hit him francois, you hit weaker...",9,78153
73,"\When the rich wage war, it's the poor who die.\\nJean-Paul Sartre","\when the rich wage war, it's the poor who die.\\njean-paul sartre",9,77779
74,Trump donates $100G salary for coronavirus relief,trump donates $100g salary for coronavirus relief,9,70773
75,Snow covered solar panels and frozen wind turbines.. good luck using green energy during winter and extreme cold\n\nFrozen Wind Turbine,snow covered solar panels and frozen wind turbines.. good luck using green energy during winter and extreme cold\n\nfrozen wind turbine,9,68820
76,Ruzzia love Rats,ruzzia love rats,9,65736
77,The Heroic Struggle\n\nof the Rugged Individualist,the heroic struggle\n\nof the rugged individualist,9,77579
78,78 YEAR OLD VIRUS\n\nSTILL NO CURE!,78 year old virus\n\nstill no cure!,9,77001
79,Joe and Kamala are no more our presidential team than Mohamed Atta and the other hijackers on 9/11 were American Airline pilots.\nJOE AND KAMALA ALSO SHARE THE HIJACKER'S MISSION.,joe and kamala are no more our presidential team than mohamed atta and the other hijackers on 9/11 were american airline pilots.\njoe and kamala also share the hijacker's mission.,9,64299
80,"I HAVE A VERY STRICT GUN CONTROL POLICY:\n\nIF THERE'S A GUN AROUND, I WANT TO BE IN CONTROL\nOF IT \nCLINT EASTWOOD\n","i have a very strict gun control policy:\n\nif there's a gun around, i want to be in control\nof it \nclint eastwood\n",9,71785
81,TRUMP 2020 THE SEQUEL\n\nMAKE LIBERALS CRY AGAIN,trump 2020 the sequel\n\nmake liberals cry again,9,77295
82,BLACK PEOPLE BURNING COP CARS\n\n\SENSELESS VIOLENCE\\n\nWHITE PEOPLE BURNING BROWN PEOPLE\n\n\SPREADING FREEDOM AND DEMOCRACY\,black people burning cop cars\n\n\senseless violence\\n\nwhite people burning brown people\n\n\spreading freedom and democracy\,9,75891
83,"HOW \SELF-MADE\ BILLIONAIRES GOT THEIR START.\n\nBILL GATES\nMom sat on the same board as the CEO of IBM and convinced him to take a risk on her son's new company.\n\nWARREN BUFFET\nThe son of a powerful congressman who owned an investment company.\n\nJEFF BEZOS\nStarted Amazon with $300,000 in seed capital\nfrom his parents and more from some rich friends.\n\nELON MUSK\nDad owned an emerald mine in apartheid South Africa.","how \self-made\ billionaires got their start.\n\nbill gates\nmom sat on the same board as the ceo of ibm and convinced him to take a risk on her son's new company.\n\nwarren buffet\nthe son of a powerful congressman who owned an investment company.\n\njeff bezos\nstarted amazon with $300,000 in seed capital\nfrom his parents and more from some rich friends.\n\nelon musk\ndad owned an emerald mine in apartheid south africa.",9,75858
84,Nurses lose their jobs for having an OnlyFans to make ends meet because they're being so underpaid but no-one bat an eyelid when firemen were doing shirtless calendars to raise extra income for the same reason? Interesting,nurses lose their jobs for having an onlyfans to make ends meet because they're being so underpaid but no-one bat an eyelid when firemen were doing shirtless calendars to raise extra income for the same reason? interesting,9,69869
85,UNDER THE TORIES THE UK FACES THE LONGEST RECESSION ON RECORD,under the tories the uk faces the longest recession on record,9,68238
86,\WALLS WORK AND WALLS SAVE LIVES.\\n\nPRESIDENT DONALD J. TRUMP,\walls work and walls save lives.\\n\npresident donald j. trump,9,71234
87,WE CAN HAVE HUMAN RIGHTS OR FOSSIL FUELS - WE\nCAN'T HAVE BOTH.,we can have human rights or fossil fuels - we\ncan't have both.,9,67987
88,REAL PATRIOTISM IS A WILLINGNESS TO CHALLENGE THE GOVERNMENT WHEN IT'S WRONG.,real patriotism is a willingness to challenge the government when it's wrong.,9,67841
89,"I DISABLED THOUSANDS OF ACTIVISTS' ACCOUNTS\n\nBUT, DID I TOUCH ANY PEDO PAGES? \nFUCK, NO!","i disabled thousands of activists' accounts\n\nbut, did i touch any pedo pages? \nfuck, no!",9,66758
90,UNARMED VICITM\n\nARMED VICTIM\n\nANY QUESTIONS?,unarmed vicitm\n\narmed victim\n\nany questions?,9,76107
91,HAPPY HUMP DAY,happy hump day,9,64854
92,BRAVERY IT'S WHEN YOU'RE SCARED.\nBUT YOU HAVE SOMETHING MORE THAN FEAR.\nAND YOU'RE READY TO DIE FOR THAT SOMETHING.\nAND YOU'RE READY TO LIVE FOR THAT SOMETHING.\nAND YOU LAUGH.\nBRAVERY DOESN'T always CHOOSE THOSE IN POWER.\nIT GIVES POWER.\nIN THAT CASE...\nBRAVERY IS BEING UKRAINE,bravery it's when you're scared.\nbut you have something more than fear.\nand you're ready to die for that something.\nand you're ready to live for that something.\nand you laugh.\nbravery doesn't always choose those in power.\nit gives power.\nin that case...\nbravery is being ukraine,9,65839
93,"Were we brother nations in 988 AD?\n\nNo, because it was then the Kyivan Rus (ruled by Vladimir the Great) was Christianized.\nMoscow didn't exist and was still covered in swamps and forests.","were we brother nations in 988 ad?\n\nno, because it was then the kyivan rus (ruled by vladimir the great) was christianized.\nmoscow didn't exist and was still covered in swamps and forests.",9,66623
94,GOALS FOR 2022\n\nMAKE SAME-SEX RELATIONS LEGAL IN ALL COUNTRIES\n,goals for 2022\n\nmake same-sex relations legal in all countries\n,9,67946
95,THE MOST BEAUTIFUL FIRST LADY\n\nIN AMERICAN HISTORY!,the most beautiful first lady\n\nin american history!,9,76426
96,"In a time of deceit, telling the truth is a revolutionary act.\n\nGeorge Orwell\n","in a time of deceit, telling the truth is a revolutionary act.\n\ngeorge orwell\n",9,66891
97,"THE MAINSTREAM MEDIA, WHICH IS OWNED BY JUST SIX CORPORATIONS, DOES MORE THAN JUST\nADVERTISE FOR THE PHARMACEUTICAL INDUSTRY:\n\nIT ATTEMPTS TO SHAPE OUR VALUES AND PERCEPTIONS.","the mainstream media, which is owned by just six corporations, does more than just\nadvertise for the pharmaceutical industry:\n\nit attempts to shape our values and perceptions.",9,66789
98,I DIDN'T SET OUT TO BECOME A 'CONSPIRACY THEORIST'\n\nBUT AFTER I EXAMINED ALL THE EVIDENCE\n\nIT WAS EITHER THAT OR GO BACK TO LIVING A FUCKING LIE,i didn't set out to become a 'conspiracy theorist'\n\nbut after i examined all the evidence\n\nit was either that or go back to living a fucking lie,9,66770
99,"The Climate Change \Debate\\n\n\I started out as a theoretical physicist. But then I\nwas captivated by the fact that there were scientists who were using physics and math to model this amazingly complicated system that we call the earth's climate. I realized that there was an opportunity to work on this incredibly interdisciplinary problem that involves the physics of the atmosphere and the ocean and the ice sheets and the way they all interact with each other\\n\n- Michael Mann, award-winning climate scientist\n\n\Wait, I thought fast food joints. Don't you guys think that they're like of the Devil or somethin' I was. Liberals, you want to send those evil employees who would dare work at a fast food joint that ya just don't believe in, thought you wanted to, I dunno, send them to Purgatory or somethin' so they all go VEGAN!\\n\n- Sarah Palin, top climate skeptic","the climate change \debate\\n\n\i started out as a theoretical physicist. but then i\nwas captivated by the fact that there were scientists who were using physics and math to model this amazingly complicated system that we call the earth's climate. i realized that there was an opportunity to work on this incredibly interdisciplinary problem that involves the physics of the atmosphere and the ocean and the ice sheets and the way they all interact with each other\\n\n- michael mann, award-winning climate scientist\n\n\wait, i thought fast food joints. don't you guys think that they're like of the devil or somethin' i was. liberals, you want to send those evil employees who would dare work at a fast food joint that ya just don't believe in, thought you wanted to, i dunno, send them to purgatory or somethin' so they all go vegan!\\n\n- sarah palin, top climate skeptic",9,70029
100,can I deport Twitter?,can i deport twitter?,9,69821
101,ONLY SUCCESSFUL BUSINESS..\nSELLING HATS AND FLAGS TO MORONS.,only successful business..\nselling hats and flags to morons.,9,63898
102,Ghislaine Maxwell Trial Set to Begin Monday\n\nMEMELORDS AND SHITPOSTERS:\nToday's The Daaaaaay!,ghislaine maxwell trial set to begin monday\n\nmemelords and shitposters:\ntoday's the daaaaaay!,9,64568
103,"\We are all one - and if we don't know it, we will learn it the hard way.\\n\nBayard Rustin, Civil Rights Activist","\we are all one - and if we don't know it, we will learn it the hard way.\\n\nbayard rustin, civil rights activist",9,70001
104,Guess who didn't get indicted today?\n,guess who didn't get indicted today?\n,9,65158
105,﻿\Republicans NEVER stopped attacking the Affordable Care Act in the 12 years that it has protected preexisting conditions and covered millions. Democrats never stopped working to protect American's care. Lowering health costs - that's REAL\nfamily values.\\n\n- NANCY PELOSI\n,﻿\republicans never stopped attacking the affordable care act in the 12 years that it has protected preexisting conditions and covered millions. democrats never stopped working to protect american's care. lowering health costs - that's real\nfamily values.\\n\n- nancy pelosi\n,9,64873
106,WHAT THE HELL IS WRONG WITH YOU PEOPLE?\nWE BELONG TO THE SAME BIRD.\n\nRESPECT AMERICA+RESPECT EACH OTHER.\nSTOP THE HATE & STOP INSULTING OUR POTUS.\n\nYou are not hurting Donald Trump... \nYou are disgracing America.\nSTAND UNITED - STAND PROUD - DO SOMETHING TO HELP MAGA!,what the hell is wrong with you people?\nwe belong to the same bird.\n\nrespect america+respect each other.\nstop the hate and stop insulting our potus.\n\nyou are not hurting donald trump... \nyou are disgracing america.\nstand united - stand proud - do something to help maga!,9,77641
107,These are the people who report your memes,these are the people who report your memes,9,70364
108,Suicide Season Again\nYeeeeeeHawwww,suicide season again\nyeeeeeehawwww,9,64084
109,This one sparks joy.\n\nThis one does not spark joy.,this one sparks joy.\n\nthis one does not spark joy.,9,66045
110,THIS JUST IN!\n\nA fully vaccinated man dies from Covid-19.\nExperts claim that it could have been far worse had he not been unvaccinated.\n,this just in!\n\na fully vaccinated man dies from covid-19.\nexperts claim that it could have been far worse had he not been unvaccinated.\n,9,64472
111,"\IN ORDER TO FINALIZE THE NEW WORLD ORDER PROCESS WE NEED A 3RD WORLD WAR TO EXTERMINATE 90% OF THE GLOBAL POPULATION. \nTHIS WILL RESOLVE THE PROBLEM OF HUMAN OVERPOPULATION, AS WELL AS PUT AN END TO CIVIL\nDISOBEDIENCE. \nWE WILL THEN PROCEED TO AUTOMIZE INDUSTRY AND CREATE A GLOBALIZED FEUDALIST SYSTEM IN THE NAME OF SAVING OUR PLANET. \.\n\n- JEFF ROTHSCHILD -\n\nVP OF FACEBOOK SPEECH GIVEN IN CHINA. \nJEFF ROTHSCHILD MUST BE STOPPED FROM TRYING\nTO CAUSE MORE GENOCIDE FOR PROFIT!","\in order to finalize the new world order process we need a 3rd world war to exterminate 90% of the global population. \nthis will resolve the problem of human overpopulation, as well as put an end to civil\ndisobedience. \nwe will then proceed to automize industry and create a globalized feudalist system in the name of saving our planet. \.\n\n- jeff rothschild -\n\nvp of facebook speech given in china. \njeff rothschild must be stopped from trying\nto cause more genocide for profit!",9,69618
112,"Get in loser, we're using a trillion dollar war machine\nagainst third world peasants to funnel money to the\nMilitary Industrial Complex","get in loser, we're using a trillion dollar war machine\nagainst third world peasants to funnel money to the\nmilitary industrial complex",9,76692
113,How It Started:\n\nHow It's Going:,how it started:\n\nhow it's going:,9,70376
114,THE NEW PEARL HARBOR\nDisturbing Questions about the Bush Administration and 9/11,the new pearl harbor\ndisturbing questions about the bush administration and 9/11,9,67411
115,"Imagine, if you will, that there's a 99.97% chance that you won't shit your pants, but you're forced to wear diapers just in case\n\nNow, imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well\n","imagine, if you will, that there's a 99.97% chance that you won't shit your pants, but you're forced to wear diapers just in case\n\nnow, imagine that you must wear those diapers to prevent your neighbours from shitting their pants as well\n",9,64673
116,ONE OF GOD'S FINEST WARRIORS\n\nPRESIDENT TRUMP\n\n,one of god's finest warriors\n\npresident trump\n\n,9,63120
117,No Wonder The Young People Are So Confused\n\nNATIVE AMERICAN\n\nAFRICAN AMERICAN\n\nOPPRESSED\n\nCOMPETENT\n\nHERO\n\nSCIENTIST\n\nEXPERT\n\nMOSTLY PEACEFUL\n\nWOMAN,no wonder the young people are so confused\n\nnative american\n\nafrican american\n\noppressed\n\ncompetent\n\nhero\n\nscientist\n\nexpert\n\nmostly peaceful\n\nwoman,9,76565
118,ANTIFA ENLISTED RANKS\n,antifa enlisted ranks\n,9,76221
119,THE TOP GOP ACCOMPLISHMENTS THAT HAVE HELPED THE US IN THE LAST DECADE.,the top gop accomplishments that have helped the us in the last decade.,9,70153
